series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CLDN1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,COL14A1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,COL1A1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,COL1A2,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,COL3A1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,COL6A3,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,CSF3R,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,DNAH5,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,DNAI1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,FAM81B,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,FNDC1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,GLT1D1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,GOLM1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,GPX3,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,GRASP,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,HMCN1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,IGF1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,IL1R2,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,KLHL13,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,KRT5,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,LRRC17,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,LRRN1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,LTBP1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,MGAM,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,MNS1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,NECAB1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,NPR1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,PDE7B,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,POSTN,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,PSD3,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,PTGFRN,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,RPGRIP1L,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,RSPH4A,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,SERPINB5,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,SIX4,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,SLCO4A1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,SPAG17,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,SPP1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,SYTL2,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,TEKT1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,THY1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,TNFRSF19,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,TP63,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,TPPP3,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,TTC25,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,ATII_Low-Surfactants_SubjSpec,VCAM1,1,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,ARMC4,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,ASPN,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,C6,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CBS,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CCDC113,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CD24,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CDH2,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CDH3,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CFAP43,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CFAP52,7,0.2466882107704073,0.22049060397564665,1.0,1,0.14285714285714285
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CFH,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CHST9,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CLDN1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,COL14A1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,COL1A1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,COL1A2,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,COL3A1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,COL6A3,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,CSF3R,7,0.4134794293983874,0.3460543450908107,1.0,1,0.14285714285714285
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,DNAH5,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,DNAI1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,FAM81B,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,FNDC1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,GLT1D1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,GOLM1,7,0.16114736926919668,0.1494086277088404,1.0,1,0.14285714285714285
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,GPX3,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,GRASP,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,HMCN1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,IGF1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,IL1R2,7,1.9041491816978462,1.0661404667511734,5.0,2,0.2857142857142857
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,KLHL13,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,KRT5,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,LRRC17,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,LRRN1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,LTBP1,7,0.16114736926919668,0.1494086277088404,1.0,1,0.14285714285714285
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,MGAM,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,MNS1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,NECAB1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,NPR1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,PDE7B,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,POSTN,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,PSD3,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,PTGFRN,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,RPGRIP1L,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,RSPH4A,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,SERPINB5,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,SIX4,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,SLCO4A1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,SPAG17,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,SPP1,7,0.3983746315034659,0.335310584667244,1.0,1,0.14285714285714285
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,SYTL2,7,1.7957590969180364,1.0281036607590273,7.0,4,0.5714285714285714
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,TEKT1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,THY1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,TNFRSF19,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,TP63,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,TPPP3,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,TTC25,7,0.2502314641042965,0.22332870545556097,1.0,1,0.14285714285714285
GSE136831,Control,Multiplet,Multiplet_T_Mac_A,VCAM1,7,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,ARMC4,2,1.4228799089356858,0.8849568776410551,2.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,ASPN,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,C6,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,CBS,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,CCDC113,2,0.7114399544678429,0.5373350948014318,1.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,CD24,2,1.3638843426077467,0.8603061739002044,1.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,CDH2,2,0.7114399544678429,0.5373350948014318,1.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,CDH3,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,CFAP43,2,2.1343198634035287,1.1424122010753843,3.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,CFAP52,2,2.8457598178713717,1.3469711953650774,4.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,CFH,2,0.7114399544678429,0.5373350948014318,1.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,CHST9,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,CLDN1,2,2.7277686852154934,1.3158098469410733,2.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,COL14A1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,COL1A1,2,0.7114399544678429,0.5373350948014318,1.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,COL1A2,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,COL3A1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,COL6A3,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,CSF3R,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,DNAH5,2,2.8457598178713717,1.3469711953650774,4.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,DNAI1,2,1.4228799089356858,0.8849568776410551,2.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,FAM81B,2,1.4228799089356858,0.8849568776410551,2.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,FNDC1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,GLT1D1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,GOLM1,2,2.8457598178713717,1.3469711953650774,4.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,GPX3,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,GRASP,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,HMCN1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,IGF1,2,4.091653027823241,1.6276025377260417,3.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,IL1R2,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,KLHL13,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,KRT5,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,LRRC17,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,LRRN1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,LTBP1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,MGAM,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,MNS1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,NECAB1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,NPR1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,PDE7B,2,0.7114399544678429,0.5373350948014318,1.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,POSTN,2,7.707848366490394,2.1642247300937263,9.0,2,1.0
GSE136831,Control,Epithelial,Ionocyte,PSD3,2,2.7867642515434325,1.3315118949469136,3.0,2,1.0
GSE136831,Control,Epithelial,Ionocyte,PTGFRN,2,0.7114399544678429,0.5373350948014318,1.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,RPGRIP1L,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,RSPH4A,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,SERPINB5,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,SIX4,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,SLCO4A1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,SPAG17,2,4.2686397268070575,1.661772212880114,6.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,SPP1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,SYTL2,2,1.4228799089356858,0.8849568776410551,2.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,TEKT1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,THY1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,TNFRSF19,2,2.8457598178713717,1.3469711953650774,4.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,TP63,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,TPPP3,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Epithelial,Ionocyte,TTC25,2,0.7114399544678429,0.5373350948014318,1.0,1,0.5
GSE136831,Control,Epithelial,Ionocyte,VCAM1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,ARMC4,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,ASPN,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,C6,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CBS,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CCDC113,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CD24,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CDH2,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CDH3,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CFAP43,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CFAP52,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CFH,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CHST9,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CLDN1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,COL14A1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,COL1A1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,COL1A2,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,COL3A1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,COL6A3,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,CSF3R,4,0.23001196062195237,0.20702389341993563,1.0,1,0.25
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,DNAH5,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,DNAI1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,FAM81B,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,FNDC1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,GLT1D1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,GOLM1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,GPX3,4,3.7024947088336786,1.5480931570108478,9.0,3,0.75
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,GRASP,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,HMCN1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,IGF1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,IL1R2,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,KLHL13,4,0.4421648390519986,0.3661453451256631,1.0,1,0.25
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,KRT5,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,LRRC17,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,LRRN1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,LTBP1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,MGAM,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,MNS1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,NECAB1,4,1.013787510137875,0.7000172823438223,1.0,1,0.25
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,NPR1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,PDE7B,4,0.6559789055870231,0.5043923177098493,2.0,2,0.5
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,POSTN,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,PSD3,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,PTGFRN,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,RPGRIP1L,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,RSPH4A,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,SERPINB5,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,SIX4,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,SLCO4A1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,SPAG17,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,SPP1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,SYTL2,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,TEKT1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,THY1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,TNFRSF19,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,TP63,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,TPPP3,4,1.013787510137875,0.7000172823438223,1.0,1,0.25
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,TTC25,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar_Outlier_E,VCAM1,4,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,ARMC4,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,ASPN,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,C6,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CBS,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CCDC113,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CD24,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CDH2,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CDH3,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CFAP43,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CFAP52,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CFH,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CHST9,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CLDN1,2,0.5602868668758405,0.4448696933789064,1.0,1,0.5
GSE136831,Control,Multiplet,Multiplet_Dend_T,COL14A1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,COL1A1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,COL1A2,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,COL3A1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,COL6A3,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,CSF3R,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,DNAH5,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,DNAI1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,FAM81B,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,FNDC1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,GLT1D1,2,0.0,0.0,0.0,0,0.0
GSE136831,Control,Multiplet,Multiplet_Dend_T,GOLM1,2,0.0,0.0,0.0,0,0.0
