series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE135893,Immune,Proliferating Macrophages,RSPH4A,0.0042506293269422,0.002460024600246,813,0.0015625491475722,0.005,200,0.0026880801793699,-0.0025399753997539,mirna_mrna_axis_target;ppi_hub_top30,2,7,0.0026880801793699
GSE136831,Myeloid,Monocyte,TP63,0.0181472135970889,0.0052547406899703,4377,0.0208342820042854,0.0073468024711971,5989,-0.0026870684071965,-0.0020920617812268,mirna_mrna_axis_target,1,4,0.0026870684071965
GSE136831,Myeloid,Dendritic_A,COL1A1,0.014934136690436,0.0144542772861356,3390,0.0122544625657106,0.0072992700729927,1233,0.0026796741247253,0.0071550072131429,ppi_hub_top30,1,4,0.0026796741247253
GSE136831,Myeloid,Dendritic_C,ASPN,0.0026792715552838,0.0027472527472527,364,0.0,0.0,151,0.0026792715552838,0.0027472527472527,ml_final_panel;ml_target_priority_top50,2,1,0.0026792715552838
GSE135893,Epithelial,Differentiating Ciliated,CDH2,0.0103207669929306,0.0198675496688741,1057,0.0076423489848023,0.0221238938053097,226,0.0026784180081283,-0.0022563441364355,mirna_mrna_axis_target,1,5,0.0026784180081283
GSE135893,Immune,Plasma Cells,TTC25,0.0,0.0,265,0.0026450619447471,0.0042016806722689,238,-0.0026450619447471,-0.0042016806722689,ppi_hub_top30,1,9,0.0026450619447471
GSE135893,Immune,Monocytes,MNS1,0.0051967971176544,0.0028395646000946,2113,0.0025629299035833,0.001051156271899,2854,0.002633867214071,0.0017884083281955,mirna_mrna_axis_target,1,2,0.002633867214071
GSE135893,Epithelial,Basal,PDE7B,0.0224679935110055,0.0156774916013437,1786,0.0198419532593464,0.0307692307692307,65,0.0026260402516591,-0.0150917391678869,ml_final_panel;ml_target_priority_top50,2,18,0.0026260402516591
GSE136831,Lymphoid,T,HMCN1,0.0387387207130936,0.009630503144654,5088,0.0413639287983481,0.0108843537414965,4410,-0.0026252080852545,-0.0012538505968425,ml_final_panel;ml_target_priority_top50,2,9,0.0026252080852545
GSE136831,Myeloid,Macrophage,KRT5,0.0028234904952707,0.001836347839823,50644,0.0001991715675964,0.000156633425573,19153,0.0026243189276742,0.00167971441425,ppi_hub_top30,1,19,0.0026243189276742
GSE136831,Lymphoid,B,LRRN1,0.0042367111899584,0.0015912707433507,4399,0.0068321217600559,0.0016299918500407,1227,-0.0025954105700975,-3.872110668998825e-05,mirna_mrna_axis_target,1,6,0.0025954105700975
GSE135893,Immune,cDCs,LRRC17,0.0025930732836734,0.000942507068803,1061,0.0,0.0,151,0.0025930732836734,0.000942507068803,ml_final_panel;ml_target_priority_top50,2,11,0.0025930732836734
GSE135893,Immune,NK Cells,CFAP43,0.0192663555640833,0.006269592476489,957,0.0218573826035207,0.0070224719101123,712,-0.0025910270394373,-0.0007528794336233,ppi_hub_top30,1,17,0.0025910270394373
GSE135893,Epithelial,MUC5B+,DNAI1,0.0136266349197983,0.0159793814432989,1940,0.0110366132816535,0.0177935943060498,281,0.0025900216381448,-0.0018142128627508,ppi_hub_top30,1,1,0.0025900216381448
GSE136831,Myeloid,Macrophage_Alveolar,CLDN1,0.0049661371780106,0.0041561712846347,23820,0.0023884028634571,0.0014402580942504,17358,0.0025777343145534,0.0027159131903842,mirna_mrna_axis_target,1,1,0.0025777343145534
GSE136831,Stromal,Fibroblast,CSF3R,0.0331847096154882,0.0194040194040194,1443,0.0357525603038104,0.0236127508854781,847,-0.0025678506883221,-0.0042087314814587,ml_final_panel;ml_target_priority_top50,2,14,0.0025678506883221
GSE136831,Myeloid,Dendritic_B,KRT5,0.0058869802432122,0.002680965147453,373,0.0033236910504937,0.0050251256281407,199,0.0025632891927184,-0.0023441604806876,ppi_hub_top30,1,19,0.0025632891927184
GSE136831,Myeloid,Monocyte,CLDN1,0.0048125708966197,0.0015992689056431,4377,0.0022531315015578,0.0008348639171814,5989,0.0025594393950619,0.0007644049884616,mirna_mrna_axis_target,1,1,0.0025594393950619
GSE136831,Epithelial,Goblet_A,ARMC4,0.0407363755718115,0.0320855614973262,187,0.0432794606547168,0.054054054054054,37,-0.0025430850829052,-0.0219684925567278,ppi_hub_top30,1,13,0.0025430850829052
GSE135893,Immune,Monocytes,ARMC4,0.0025421220052787,0.0009465215333648,2113,0.0,0.0,2854,0.0025421220052787,0.0009465215333648,ppi_hub_top30,1,13,0.0025421220052787
GSE135893,Immune,cDCs,VCAM1,0.0226655897253172,0.0150801131008482,1061,0.0251970726034453,0.0198675496688741,151,-0.002531482878128,-0.0047874365680259,ppi_hub_top30,1,12,0.002531482878128
GSE136831,Lymphoid,T_Cytotoxic_C,C6,0.0082970565966737,0.0025234318673395,2774,0.0057698052123377,0.0013012361743656,1537,0.0025272513843359,0.0012221956929739,mirna_mrna_axis_target,1,10,0.0025272513843359
GSE135893,Epithelial,AT2,VCAM1,0.0026143420912501,0.0009302325581395,3225,8.710249876532095e-05,0.0002276348736626,4393,0.0025272395924848,0.0007025976844768,ppi_hub_top30,1,12,0.0025272395924848
GSE135893,Epithelial,SCGB3A2+,VCAM1,0.0025258750671916,0.0010623229461756,2824,0.0,0.0,97,0.0025258750671916,0.0010623229461756,ppi_hub_top30,1,12,0.0025258750671916
GSE135893,Epithelial,Differentiating Ciliated,COL14A1,0.0025228854856043,0.0037842951750236,1057,0.0,0.0,226,0.0025228854856043,0.0037842951750236,ml_final_panel;ml_target_priority_top50,2,3,0.0025228854856043
GSE135893,Immune,Proliferating T Cells,SOX2,0.0,0.0,132,0.0025217145479155,0.0033222591362126,301,-0.0025217145479155,-0.0033222591362126,ppi_hub_top30,1,14,0.0025217145479155
GSE135893,Immune,NK Cells,ASPN,0.0,0.0,957,0.0025143026706148,0.0014044943820224,712,-0.0025143026706148,-0.0014044943820224,ml_final_panel;ml_target_priority_top50,2,1,0.0025143026706148
GSE135893,Immune,cDCs,RPGRIP1L,0.0109216023149388,0.0065975494816211,1061,0.0134326895551726,0.0132450331125827,151,-0.0025110872402338,-0.0066474836309616,mirna_mrna_axis_target,1,3,0.0025110872402338
GSE136831,Myeloid,Monocyte,LRRN1,0.0003028402409756,0.0002284669865204,4377,0.0027977594865475,0.0005009183503088,5989,-0.0024949192455718,-0.0002724513637884,mirna_mrna_axis_target,1,6,0.0024949192455718
GSE136831,Endothelial,Lymphatic-Endothelial,POSTN,0.0156222063236479,0.0136425648021828,733,0.0181115262542503,0.0030832476875642,973,-0.0024893199306023,0.0105593171146185,ppi_hub_top30,1,6,0.0024893199306023
GSE136831,Lymphoid,B_Plasma,C6,0.0024819574526757,0.0055555555555555,180,0.0,0.0,213,0.0024819574526757,0.0055555555555555,mirna_mrna_axis_target,1,10,0.0024819574526757
GSE135893,Immune,Proliferating T Cells,COL1A2,0.0,0.0,132,0.0024745695062695,0.0033222591362126,301,-0.0024745695062695,-0.0033222591362126,ppi_hub_top30,1,11,0.0024745695062695
GSE136831,Lymphoid,B,ARMC4,0.0136056020820985,0.004546487838145,4399,0.0160736123914659,0.0065199674001629,1227,-0.0024680103093673,-0.0019734795620179,ppi_hub_top30,1,13,0.0024680103093673
GSE135893,Immune,Proliferating T Cells,NPR1,0.0,0.0,132,0.0024532812719889,0.0033222591362126,301,-0.0024532812719889,-0.0033222591362126,ml_final_panel;ml_target_priority_top50,2,13,0.0024532812719889
GSE136831,Lymphoid,B,CHST9,0.0024513983056619,0.0013639463514435,4399,0.0,0.0,1227,0.0024513983056619,0.0013639463514435,mirna_mrna_axis_target,1,18,0.0024513983056619
GSE136831,Lymphoid,Innate_lymphoid_A,GPX3,0.0435124889448055,0.0130434782608695,230,0.0410630414234272,0.0181159420289855,276,0.0024494475213783,-0.0050724637681159,ml_final_panel;ml_target_priority_top50,2,4,0.0024494475213783
GSE136831,Epithelial,ATII_High-Surfactants,ASPN,0.0,0.0,274,0.0024492351891922,0.0036958817317845,1894,-0.0024492351891922,-0.0036958817317845,ml_final_panel;ml_target_priority_top50,2,1,0.0024492351891922
GSE136831,Lymphoid,T_Cytotoxic_B,POSTN,0.0080398835832884,0.003610108303249,831,0.0104729326019356,0.0039138943248532,511,-0.0024330490186472,-0.0003037860216041,ppi_hub_top30,1,6,0.0024330490186472
GSE136831,Myeloid,Dendritic_A,COL6A3,0.015099717014021,0.0106194690265486,3390,0.012681267893102,0.0105433901054339,1233,0.0024184491209189,7.607892111477152e-05,ppi_hub_top30,1,10,0.0024184491209189
GSE135893,Immune,Monocytes,SERPINB5,0.0033182181115126,0.0014197823000473,2113,0.0009115714408031,0.0003503854239663,2854,0.0024066466707094,0.0010693968760809,mirna_mrna_axis_target,1,21,0.0024066466707094
GSE135893,Immune,Proliferating Macrophages,POSTN,0.0015087579586712,0.002460024600246,813,0.0039129804192791,0.005,200,-0.0024042224606078,-0.0025399753997539,ppi_hub_top30,1,6,0.0024042224606078
GSE136831,Lymphoid,T_Cytotoxic_B,SIX4,0.0056363612389549,0.0012033694344163,831,0.0080276065514535,0.0019569471624266,511,-0.0023912453124985,-0.0007535777280102,mirna_mrna_axis_target,1,15,0.0023912453124985
GSE135893,Immune,Monocytes,TEKT1,0.0056506330965874,0.0018930430667297,2113,0.0032602602255498,0.001051156271899,2854,0.0023903728710376,0.0008418867948306,ppi_hub_top30,1,2,0.0023903728710376
GSE136831,Lymphoid,B,THY1,0.0023829014869807,0.0011366219595362,4399,0.0,0.0,1227,0.0023829014869807,0.0011366219595362,ppi_hub_top30,1,20,0.0023829014869807
GSE136831,Lymphoid,T_Cytotoxic_A,CBS,0.0036610420537934,0.0007432181345224,2691,0.0012828227961892,0.0004967709885742,2013,0.0023782192576042,0.0002464471459482,ml_final_panel;ml_target_priority_top50,2,20,0.0023782192576042
GSE136831,Epithelial,Goblet_A,COL6A3,0.0280164385519609,0.0213903743315508,187,0.0256385515356297,0.027027027027027,37,0.0023778870163311,-0.0056366526954762,ppi_hub_top30,1,10,0.0023778870163311
GSE135893,Immune,Proliferating Macrophages,ARMC4,0.0011094012161838,0.002460024600246,813,0.0034833531111381,0.005,200,-0.0023739518949542,-0.0025399753997539,ppi_hub_top30,1,13,0.0023739518949542
GSE136831,Myeloid,Dendritic_A,ASPN,0.0107312805425121,0.0067846607669616,3390,0.0083664425627247,0.0056772100567721,1233,0.0023648379797874,0.0011074507101895,ml_final_panel;ml_target_priority_top50,2,1,0.0023648379797874
GSE136831,Myeloid,Mast,SIX4,0.0023648231444951,0.0017482517482517,572,0.0,0.0,165,0.0023648231444951,0.0017482517482517,mirna_mrna_axis_target,1,15,0.0023648231444951
GSE135893,Epithelial,Ciliated,KLHL13,0.3267529720598013,0.2692924011132664,11857,0.3243977624830965,0.2845681925436527,2119,0.0023552095767047,-0.0152757914303862,ml_final_panel;ml_target_priority_top50,2,12,0.0023552095767047
GSE135893,Immune,NK Cells,TTC25,0.003176836689841,0.0010449320794148,957,0.0055316484155548,0.0014044943820224,712,-0.0023548117257138,-0.0003595623026076,ppi_hub_top30,1,9,0.0023548117257138
GSE135893,Mesenchymal,Myofibroblasts,GRASP,0.1096507778415068,0.056580565805658,813,0.1072968492988147,0.0510204081632653,196,0.002353928542692,0.0055601576423927,ml_final_panel;ml_target_priority_top50,2,19,0.002353928542692
GSE136831,Lymphoid,T_Cytotoxic_C,CLDN1,0.0048418000465341,0.0014419610670511,2774,0.0024963746899787,0.0006506180871828,1537,0.0023454253565554,0.0007913429798683,mirna_mrna_axis_target,1,1,0.0023454253565554
GSE136831,Lymphoid,NK,CBS,0.0029303133730932,0.0009982530571499,4007,0.0005914614451585,0.0007288629737609,2744,0.0023388519279347,0.000269390083389,ml_final_panel;ml_target_priority_top50,2,20,0.0023388519279347
GSE135893,Immune,cDCs,TNFRSF19,0.002338014848337,0.001885014137606,1061,0.0,0.0,151,0.002338014848337,0.001885014137606,ml_final_panel;ml_target_priority_top50,2,24,0.002338014848337
GSE136831,Lymphoid,T_Cytotoxic_B,MGAM,0.0112067312761898,0.003610108303249,831,0.0088710867823176,0.0039138943248532,511,0.0023356444938722,-0.0003037860216041,ml_final_panel;ml_target_priority_top50,2,21,0.0023356444938722
GSE135893,Immune,Proliferating T Cells,RSPH4A,0.0035802500307267,0.0075757575757575,132,0.0012616521542798,0.0033222591362126,301,0.0023185978764469,0.0042534984395449,mirna_mrna_axis_target;ppi_hub_top30,2,7,0.0023185978764469
GSE136831,Myeloid,Mast,IGF1,0.0023116651316822,0.0017482517482517,572,0.0,0.0,165,0.0023116651316822,0.0017482517482517,ppi_hub_top30,1,15,0.0023116651316822
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,SOX2,0.421364254393555,0.2330210772833723,854,0.4190572974695408,0.3558558558558558,222,0.0023069569240141,-0.1228347785724834,ppi_hub_top30,1,14,0.0023069569240141
GSE135893,Epithelial,SCGB3A2+,COL14A1,0.0023018612729629,0.0021246458923512,2824,0.0,0.0,97,0.0023018612729629,0.0021246458923512,ml_final_panel;ml_target_priority_top50,2,3,0.0023018612729629
GSE136831,Endothelial,Vascular-Endothelial_C,MGAM,0.0034166808099192,0.003030303030303,330,0.0011151331397761,0.0036496350364963,274,0.0023015476701431,-0.0006193320061933,ml_final_panel;ml_target_priority_top50,2,21,0.0023015476701431
GSE136831,Stromal,Fibroblast,C6,0.1014832422448296,0.0485100485100485,1443,0.1037717775571222,0.0413223140495867,847,-0.0022885353122926,0.0071877344604617,mirna_mrna_axis_target,1,10,0.0022885353122926
GSE136831,Myeloid,Dendritic_B,SIX4,0.0,0.0,373,0.0022855904222076,0.0050251256281407,199,-0.0022855904222076,-0.0050251256281407,mirna_mrna_axis_target,1,15,0.0022855904222076
GSE135893,Immune,NK Cells,DNAH5,0.0140834907211437,0.0052246603970741,957,0.016361823070285,0.0042134831460674,712,-0.0022783323491413,0.0010111772510067,ppi_hub_top30,1,18,0.0022783323491413
GSE135893,Epithelial,Ciliated,NPR1,0.0002427316238833,0.0001686767310449,11857,0.0025205475170408,0.0014157621519584,2119,-0.0022778158931575,-0.0012470854209135,ml_final_panel;ml_target_priority_top50,2,13,0.0022778158931575
GSE135893,Immune,Proliferating Macrophages,CCDC113,0.0092920730240558,0.014760147601476,813,0.0070314840735513,0.015,200,0.0022605889505045,-0.0002398523985239,mirna_mrna_axis_target,1,14,0.0022605889505045
GSE136831,Lymphoid,T,IGF1,0.003042369251514,0.0005896226415094,5088,0.0007832362781879,0.0002267573696145,4410,0.002259132973326,0.0003628652718949,ppi_hub_top30,1,15,0.002259132973326
GSE136831,Epithelial,Goblet_B,FNDC1,0.0143377251868129,0.0160493827160493,810,0.012092492156625,0.0327868852459016,61,0.0022452330301879,-0.0167375025298522,ml_final_panel;ml_target_priority_top50,2,5,0.0022452330301879
GSE136831,Myeloid,Mast,VCAM1,0.0022440130198317,0.0017482517482517,572,0.0,0.0,165,0.0022440130198317,0.0017482517482517,ppi_hub_top30,1,12,0.0022440130198317
GSE136831,Stromal,Smooth-Muscle,ARMC4,0.0303581889611989,0.0116279069767441,516,0.0281173281622556,0.0147058823529411,68,0.0022408607989432,-0.0030779753761969,ppi_hub_top30,1,13,0.0022408607989432
GSE136831,Myeloid,Monocyte_Non-Classical,HMCN1,0.03688094936883,0.0170895908855515,1931,0.034640707932594,0.0160680529300567,1058,0.002240241436236,0.0010215379554948,ml_final_panel;ml_target_priority_top50,2,9,0.002240241436236
GSE136831,Lymphoid,T_Cytotoxic_C,SPAG17,0.0198374545298874,0.0054073540014419,2774,0.01759832537136,0.0045543266102797,1537,0.0022391291585273,0.0008530273911621,ppi_hub_top30,1,8,0.0022391291585273
GSE135893,Mesenchymal,Myofibroblasts,CFAP52,0.0194542771421108,0.007380073800738,813,0.0172156784388286,0.010204081632653,196,0.0022385987032822,-0.002824007831915,ppi_hub_top30,1,3,0.0022385987032822
GSE135893,Epithelial,MUC5B+,POSTN,0.0022329610705202,0.0025773195876288,1940,0.0,0.0,281,0.0022329610705202,0.0025773195876288,ppi_hub_top30,1,6,0.0022329610705202
GSE136831,Lymphoid,T_Cytotoxic_A,SIX4,0.0048675451406068,0.0011148272017837,2691,0.0070797647425407,0.001987083954297,2013,-0.0022122196019339,-0.0008722567525133,mirna_mrna_axis_target,1,15,0.0022122196019339
GSE135893,Epithelial,Transitional AT2,LRRC17,0.0018503781856943,0.0034423407917383,581,0.0040599420504731,0.0067720090293453,443,-0.0022095638647788,-0.0033296682376069,ml_final_panel;ml_target_priority_top50,2,11,0.0022095638647788
GSE135893,Immune,Plasma Cells,HMCN1,0.002209118146205,0.0037735849056603,265,0.0,0.0,238,0.002209118146205,0.0037735849056603,ml_final_panel;ml_target_priority_top50,2,9,0.002209118146205
GSE135893,Endothelial,Lymphatic Endothelial Cells,PSD3,0.0417719750792671,0.0154109589041095,584,0.0439797984670017,0.020253164556962,395,-0.0022078233877345,-0.0048422056528524,ml_final_panel;ml_target_priority_top50,2,16,0.0022078233877345
GSE135893,Epithelial,Ciliated,COL14A1,0.0025634112019746,0.0012650754828371,11857,0.0003600974995679,0.0004719207173194,2119,0.0022033137024067,0.0007931547655176,ml_final_panel;ml_target_priority_top50,2,3,0.0022033137024067
GSE135893,Immune,Macrophages,THY1,0.0032391621873572,0.0021808929545041,16507,0.0010387051108436,0.0005831389536821,12004,0.0022004570765136,0.001597754000822,ppi_hub_top30,1,20,0.0022004570765136
GSE135893,Immune,Macrophages,VCAM1,0.0070265706092528,0.0035742412309929,16507,0.0048299021376115,0.0014995001666111,12004,0.0021966684716412,0.0020747410643817,ppi_hub_top30,1,12,0.0021966684716412
GSE136831,Myeloid,Mast,CDH2,0.0021960925422085,0.0017482517482517,572,0.0,0.0,165,0.0021960925422085,0.0017482517482517,mirna_mrna_axis_target,1,5,0.0021960925422085
GSE136831,Lymphoid,T_Cytotoxic_A,POSTN,0.0056939733236384,0.0018580453363062,2691,0.0034993709236599,0.0014903129657228,2013,0.0021946023999784,0.0003677323705834,ppi_hub_top30,1,6,0.0021946023999784
GSE135893,Immune,T Cells,MNS1,0.0017627470995967,0.000706963591375,2829,0.0039182346703945,0.0011441647597254,2622,-0.0021554875707978,-0.0004372011683503,mirna_mrna_axis_target,1,2,0.0021554875707978
GSE135893,Immune,Macrophages,CFAP43,0.0063201913527767,0.0047858484279396,16507,0.0041661391627451,0.0028323892035988,12004,0.0021540521900316,0.0019534592243408,ppi_hub_top30,1,17,0.0021540521900316
GSE135893,Immune,T Cells,LRRN1,0.004234783894839,0.00141392718275,2829,0.0020816058740246,0.0007627765064836,2622,0.0021531780208144,0.0006511506762664,mirna_mrna_axis_target,1,6,0.0021531780208144
GSE135893,Immune,Proliferating T Cells,MNS1,0.0080151240855763,0.0075757575757575,132,0.010162964610385,0.0132890365448504,301,-0.0021478405248086,-0.0057132789690929,mirna_mrna_axis_target,1,2,0.0021478405248086
GSE136831,Endothelial,Vascular-Endothelial_A,IGF1,0.0021466329731343,0.0023255813953488,430,0.0,0.0,226,0.0021466329731343,0.0023255813953488,ppi_hub_top30,1,15,0.0021466329731343
GSE136831,Lymphoid,T_Cytotoxic_A,CLDN1,0.0026388637726567,0.0011148272017837,2691,0.0047812119955884,0.0009935419771485,2013,-0.0021423482229317,0.0001212852246351,mirna_mrna_axis_target,1,1,0.0021423482229317
GSE136831,Myeloid,Macrophage,CFH,0.0290802694330623,0.0184622067767159,50644,0.0269424280942328,0.0155589202735863,19153,0.0021378413388295,0.0029032865031295,ml_final_panel;ml_target_priority_top50,2,8,0.0021378413388295
GSE136831,Lymphoid,B_Plasma,CDH2,0.0031524883458332,0.0055555555555555,180,0.0010207613519671,0.0046948356807511,213,0.002131726993866,0.0008607198748043,mirna_mrna_axis_target,1,5,0.002131726993866
GSE136831,Myeloid,Dendritic_B,FAM81B,0.0039467951707723,0.0053619302949061,373,0.0060764902803123,0.0100502512562814,199,-0.00212969510954,-0.0046883209613752,mirna_mrna_axis_target,1,12,0.00212969510954
GSE135893,Epithelial,AT1,COL14A1,0.0,0.0,96,0.0021246803975973,0.0021186440677966,472,-0.0021246803975973,-0.0021186440677966,ml_final_panel;ml_target_priority_top50,2,3,0.0021246803975973
GSE135893,Epithelial,Differentiating Ciliated,ASPN,0.0021240585229297,0.0037842951750236,1057,0.0,0.0,226,0.0021240585229297,0.0037842951750236,ml_final_panel;ml_target_priority_top50,2,1,0.0021240585229297
GSE136831,Epithelial,Club,SLCO4A1,0.003423050651187,0.0057438253877082,1741,0.0055458447685625,0.0088888888888888,225,-0.0021227941173755,-0.0031450635011806,ml_final_panel;ml_target_priority_top50,2,17,0.0021227941173755
GSE136831,Myeloid,Macrophage,SYTL2,0.0157188007973172,0.0100702946054814,50644,0.0178338009686278,0.0087192606902312,19153,-0.0021150001713105,0.0013510339152501,ml_final_panel;ml_target_priority_top50,2,15,0.0021150001713105
GSE135893,Immune,Proliferating Macrophages,HMCN1,0.0020852775345821,0.003690036900369,813,0.0,0.0,200,0.0020852775345821,0.003690036900369,ml_final_panel;ml_target_priority_top50,2,9,0.0020852775345821
