series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE136831,Multiplet,Multiplet_B_Mac,SPAG17,0.009480785632585947,0.013986013986013986,143,0.0,0.0,22,0.009480785632585947,0.013986013986013986,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Dend_T,SPAG17,0.02356621044817407,0.029411764705882353,34,0.0,0.0,2,0.02356621044817407,0.029411764705882353,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Lymphocyte_Secretory,SPAG17,0.03554944091396231,0.019230769230769232,52,0.061893168518255624,0.06896551724137931,29,-0.026343727604293314,-0.04973474801061008,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,SPAG17,1.6284517619297911,0.6330275229357798,109,0.5457575402435809,0.22580645161290322,31,1.0826942216862103,0.40722107132287655,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,SPAG17,0.0,0.0,22,0.0,0.0,16,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Macrophage_Low-Info,SPAG17,0.9590697778997774,0.3420855213803451,1333,0.4547862401561879,0.12179487179487179,468,0.5042835377435895,0.22029064958547329,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Macrophage_LymphEndo,SPAG17,0.0,0.0,22,0.020989067437002407,0.020833333333333332,48,-0.020989067437002407,-0.020833333333333332,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Macrophage_Mesothelial,SPAG17,0.3550493914955379,0.125,24,0.0,0.0,2,0.3550493914955379,0.125,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Mast_Mac,SPAG17,0.0,0.0,58,0.0,0.0,4,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_NK_Mac,SPAG17,0.0,0.0,105,0.0,0.0,42,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_NK_T,SPAG17,0.02523175532786889,0.01694915254237288,59,0.03657383316709911,0.02857142857142857,35,-0.011342077839230223,-0.01162227602905569,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_SMCs_Pericytes,SPAG17,0.0,0.0,32,0.0,0.0,7,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Secretory_Ciliated,SPAG17,1.5680094122681054,0.9488188976377953,254,1.418540763883413,0.9310344827586207,29,0.14946864838469232,0.017784414879174593,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_T,SPAG17,0.0,0.0,96,0.0,0.0,60,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_T_Mac_A,SPAG17,0.02936896149883586,0.022222222222222223,45,0.0,0.0,7,0.02936896149883586,0.022222222222222223,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_T_Mac_B,SPAG17,0.0063376186928408434,0.00546448087431694,183,0.0,0.0,53,0.0063376186928408434,0.00546448087431694,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_Treg_Mac,SPAG17,0.0,0.0,22,0.0,0.0,2,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,SPAG17,0.06107501379331027,0.03333333333333333,60,0.0,0.0,18,0.06107501379331027,0.03333333333333333,ppi_hub_top30,1,8
GSE136831,Myeloid,Dendritic_A,SPAG17,0.013681114896853828,0.012094395280235988,3390,0.014653022063296488,0.010543390105433901,1233,-0.0009719071664426593,0.0015510051748020871,ppi_hub_top30,1,8
GSE136831,Myeloid,Dendritic_B,SPAG17,0.038089398829121594,0.02680965147453083,373,0.011109794679397775,0.01507537688442211,199,0.02697960414972382,0.011734274590108722,ppi_hub_top30,1,8
GSE136831,Myeloid,Dendritic_C,SPAG17,0.03333641829250723,0.02197802197802198,364,0.042600793944650675,0.026490066225165563,151,-0.009264375652143442,-0.004512044247143583,ppi_hub_top30,1,8
GSE136831,Myeloid,Dendritic_CellCycle_A,SPAG17,0.013949226722100057,0.029197080291970802,137,0.019066447036926178,0.031007751937984496,129,-0.0051172203148261205,-0.0018106716460136937,ppi_hub_top30,1,8
GSE136831,Myeloid,Dendritic_Langerhans,SPAG17,0.0,0.0,282,0.0,0.0,18,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Myeloid,Dendritic_MT-tRNAs,SPAG17,0.03739452600988338,0.01948051948051948,154,0.0,0.0,2,0.03739452600988338,0.01948051948051948,ppi_hub_top30,1,8
GSE136831,Myeloid,Dendritic_Plasmacytoid,SPAG17,0.026795211208058656,0.009302325581395349,430,0.028789902080339186,0.019230769230769232,52,-0.0019946908722805294,-0.009928443649373883,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage,SPAG17,0.01726986477507651,0.011294526498696786,50644,0.011212247036379857,0.005638803320628622,19153,0.006057617738696652,0.005655723178068164,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar,SPAG17,0.017048044943789017,0.013853904282115869,23820,0.01364174740826931,0.010485078926143565,17358,0.0034062975355197075,0.0033688253559723044,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,SPAG17,0.013479019515181082,0.016253555465258026,2461,0.00637036152103987,0.01107011070110701,542,0.007108657994141212,0.005183444764151016,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_B,SPAG17,0.030896735802991196,0.02197802197802198,1001,0.025471456786341055,0.02190201729106628,1735,0.005425279016650141,7.600468695569823e-05,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_A,SPAG17,0.07419984420078099,0.02702702702702703,37,0.0,0.0,172,0.07419984420078099,0.02702702702702703,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,SPAG17,0.0,0.0,44,0.00608062126123235,0.007123070834982192,2527,-0.00608062126123235,-0.007123070834982192,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_C,SPAG17,0.0,0.0,10,0.003919686015481416,0.004103967168262654,731,-0.003919686015481416,-0.004103967168262654,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,SPAG17,0.2823501221673621,0.25,4,0.031387403314262353,0.01532567049808429,783,0.25096271885309973,0.23467432950191572,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,SPAG17,0.0,0.0,21,0.0,0.0,4,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,SPAG17,0.0,0.0,5,0.032952344889176956,0.018867924528301886,53,-0.032952344889176956,-0.018867924528301886,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_CellCycle_A,SPAG17,0.013994351200881274,0.020190023752969122,842,0.0,0.0,26,0.013994351200881274,0.020190023752969122,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_CellCycle_B,SPAG17,0.029452161619687358,0.01786777843954735,1679,0.030862391932311384,0.01762114537444934,681,-0.0014102303126240258,0.0002466330650980099,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_MT-tRNAs,SPAG17,0.018126569950256115,0.019402405898331393,2577,0.0,0.0,47,0.018126569950256115,0.019402405898331393,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Outlier_A,SPAG17,0.00774941166329764,0.009900990099009901,101,0.01681885561739968,0.010183299389002037,3437,-0.00906944395410204,-0.0002823092899921359,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Outlier_B,SPAG17,0.0,0.0,153,0.01591831557358848,0.00593505039193729,8930,-0.01591831557358848,-0.00593505039193729,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Outlier_C,SPAG17,0.0,0.0,74,0.010465942861873346,0.005700712589073635,4210,-0.010465942861873346,-0.005700712589073635,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Outlier_D,SPAG17,0.028861798723039647,0.020939445387662705,1767,0.025027937654924937,0.010752688172043012,279,0.0038338610681147092,0.010186757215619693,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Outlier_E,SPAG17,0.01637944355493072,0.0027397260273972603,365,0.0,0.0,157,0.01637944355493072,0.0027397260273972603,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Outlier_F,SPAG17,0.02241964879679052,0.011363636363636364,88,0.03926512301140956,0.018192154633314382,3518,-0.01684547421461904,-0.006828518269678018,ppi_hub_top30,1,8
GSE136831,Myeloid,Macrophage_Outlier_HSPs,SPAG17,0.022971887750404443,0.011970534069981584,2172,0.027036264690089625,0.022653721682847898,309,-0.004064376939685182,-0.010683187612866313,ppi_hub_top30,1,8
GSE136831,Myeloid,Mast,SPAG17,0.018672481419287665,0.005244755244755245,572,0.10273252977415555,0.012121212121212121,165,-0.08406004835486788,-0.006876456876456876,ppi_hub_top30,1,8
GSE136831,Myeloid,Monocyte,SPAG17,0.02487227830604253,0.006854009595613434,4377,0.01064701851602335,0.004341292369343797,5989,0.014225259790019179,0.002512717226269637,ppi_hub_top30,1,8
GSE136831,Myeloid,Monocyte_MT-tRNAs,SPAG17,0.022693048630705297,0.013513513513513514,222,0.0,0.0,3,0.022693048630705297,0.013513513513513514,ppi_hub_top30,1,8
GSE136831,Myeloid,Monocyte_Non-Classical,SPAG17,0.017156393000504852,0.007767995857068877,1931,0.003822444848465813,0.001890359168241966,1058,0.01333394815203904,0.005877636688826911,ppi_hub_top30,1,8
GSE136831,Myeloid,Monocyte_Outlier_B,SPAG17,0.0,0.0,154,0.0,0.0,57,0.0,0.0,ppi_hub_top30,1,8
GSE136831,Myeloid,Monocyte_Outlier_C,SPAG17,0.01482894861333467,0.009174311926605505,109,0.052370454363156065,0.017543859649122806,57,-0.037541505749821395,-0.008369547722517301,ppi_hub_top30,1,8
GSE136831,Stromal,Fibroblast,SPAG17,0.047767170416964315,0.029106029106029108,1443,0.030952701471614923,0.023612750885478158,847,0.01681446894534939,0.00549327822055095,ppi_hub_top30,1,8
GSE136831,Stromal,Myofibroblast,SPAG17,0.03517061700993498,0.02286902286902287,2886,0.06913795029913132,0.024509803921568627,204,-0.03396733328919634,-0.0016407810525457568,ppi_hub_top30,1,8
GSE136831,Stromal,Pericyte,SPAG17,0.027544382473805442,0.01903114186851211,578,0.1035006348351128,0.041666666666666664,24,-0.07595625236130736,-0.022635524798154553,ppi_hub_top30,1,8
GSE136831,Stromal,Smooth-Muscle,SPAG17,0.04677796979544657,0.01744186046511628,516,0.08268624275384023,0.014705882352941176,68,-0.03590827295839366,0.0027359781121751026,ppi_hub_top30,1,8
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,SPAG17,0.04245840642906167,0.025,40,0.0,0.0,1,0.04245840642906167,0.025,ppi_hub_top30,1,8
GSE135893,Endothelial,Endothelial Cells,SPP1,0.4980962435639958,0.09010297482837529,3496,0.017200178290503222,0.00398406374501992,2761,0.48089606527349255,0.08611891108335537,ppi_hub_top30,1,16
GSE135893,Endothelial,Lymphatic Endothelial Cells,SPP1,0.049832582330034327,0.0136986301369863,584,0.0,0.0,395,0.049832582330034327,0.0136986301369863,ppi_hub_top30,1,16
GSE135893,Epithelial,AT1,SPP1,0.0693362421713061,0.020833333333333332,96,0.01630056847632572,0.006355932203389831,472,0.053035673694980384,0.014477401129943501,ppi_hub_top30,1,16
GSE135893,Epithelial,AT2,SPP1,0.04425285698244229,0.017364341085271316,3225,0.014290996070953849,0.0031868882312770315,4393,0.02996186091148844,0.014177452853994285,ppi_hub_top30,1,16
GSE135893,Epithelial,Basal,SPP1,0.05282035775844915,0.02631578947368421,1786,0.0,0.0,65,0.05282035775844915,0.02631578947368421,ppi_hub_top30,1,16
GSE135893,Epithelial,Ciliated,SPP1,0.10247470921352907,0.042928228050940376,11857,0.058674475590872244,0.023596035865974516,2119,0.04380023362265682,0.01933219218496586,ppi_hub_top30,1,16
GSE135893,Epithelial,Differentiating Ciliated,SPP1,0.0819216599801592,0.03595080416272469,1057,0.0014186021376382365,0.004424778761061947,226,0.08050305784252096,0.031526025401662744,ppi_hub_top30,1,16
GSE135893,Epithelial,KRT5-/KRT17+,SPP1,0.013404786890728035,0.0106951871657754,374,0.0,0.0,13,0.013404786890728035,0.0106951871657754,ppi_hub_top30,1,16
GSE135893,Epithelial,MUC5AC+ High,SPP1,0.0,0.0,75,0.0,0.0,20,0.0,0.0,ppi_hub_top30,1,16
GSE135893,Epithelial,MUC5B+,SPP1,0.028970518444406804,0.016494845360824743,1940,0.04581002878456047,0.014234875444839857,281,-0.016839510340153664,0.0022599699159848857,ppi_hub_top30,1,16
GSE135893,Epithelial,Proliferating Epithelial Cells,SPP1,0.030845297802463558,0.02252252252252252,222,0.022235804000399532,0.012658227848101266,79,0.008609493802064026,0.009864294674421256,ppi_hub_top30,1,16
GSE135893,Epithelial,SCGB3A2+,SPP1,0.08953639835687793,0.03576487252124646,2824,0.0,0.0,97,0.08953639835687793,0.03576487252124646,ppi_hub_top30,1,16
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,SPP1,0.08270117933249063,0.03864168618266979,854,0.0,0.0,222,0.08270117933249063,0.03864168618266979,ppi_hub_top30,1,16
GSE135893,Epithelial,Transitional AT2,SPP1,0.02038302311466507,0.010327022375215147,581,0.0014990661378361076,0.002257336343115124,443,0.018883956976828962,0.008069686032100024,ppi_hub_top30,1,16
GSE135893,Immune,B Cells,SPP1,0.7749237637788415,0.10727272727272727,550,0.0,0.0,140,0.7749237637788415,0.10727272727272727,ppi_hub_top30,1,16
GSE135893,Immune,Macrophages,SPP1,3.057962321714401,0.31307929969104015,16507,0.9875232398020135,0.04373542152615795,12004,2.0704390819123875,0.2693438781648822,ppi_hub_top30,1,16
GSE135893,Immune,Mast Cells,SPP1,1.881086967746015,0.125,360,0.013526258755997713,0.003937007874015748,254,1.8675607089900172,0.12106299212598426,ppi_hub_top30,1,16
GSE135893,Immune,Monocytes,SPP1,0.23374488740429838,0.05111216280170374,2113,0.04976024289720601,0.005255781359495445,2854,0.18398464450709237,0.0458563814422083,ppi_hub_top30,1,16
GSE135893,Immune,NK Cells,SPP1,0.13206590918289107,0.030303030303030304,957,0.0714970774930804,0.009831460674157303,712,0.06056883168981067,0.020471569628873,ppi_hub_top30,1,16
GSE135893,Immune,Plasma Cells,SPP1,0.7469818908739436,0.1018867924528302,265,0.006328798581628544,0.004201680672268907,238,0.7406530922923151,0.09768511178056129,ppi_hub_top30,1,16
GSE135893,Immune,Proliferating Macrophages,SPP1,2.604087468764018,0.2140221402214022,813,2.472738692605146,0.08,200,0.1313487761588723,0.1340221402214022,ppi_hub_top30,1,16
GSE135893,Immune,Proliferating T Cells,SPP1,0.14581008622904404,0.06818181818181818,132,0.020287889302160588,0.006644518272425249,301,0.12552219692688346,0.061537299909392926,ppi_hub_top30,1,16
GSE135893,Immune,T Cells,SPP1,0.17238502553777627,0.03711558854718982,2829,0.01061080202609947,0.002669717772692601,2622,0.1617742235116768,0.03444587077449722,ppi_hub_top30,1,16
GSE135893,Immune,cDCs,SPP1,0.9881201865223033,0.09236569274269557,1061,0.0738514890862526,0.033112582781456956,151,0.9142686974360507,0.059253109961238615,ppi_hub_top30,1,16
GSE135893,Immune,pDCs,SPP1,0.18735150892595517,0.07339449541284404,109,0.1144982155650204,0.058823529411764705,17,0.07285329336093477,0.014570966001079336,ppi_hub_top30,1,16
GSE135893,Mesenchymal,Fibroblasts,SPP1,0.07782792055806588,0.046052631578947366,152,0.0,0.0,140,0.07782792055806588,0.046052631578947366,ppi_hub_top30,1,16
GSE135893,Mesenchymal,Mesothelial Cells,SPP1,0.7863242036500698,0.029197080291970802,137,0.029506322771944243,0.02857142857142857,35,0.7568178808781256,0.0006256517205422314,ppi_hub_top30,1,16
GSE135893,Mesenchymal,Myofibroblasts,SPP1,1.0682003264882998,0.03444034440344403,813,0.0033706882089215885,0.00510204081632653,196,1.0648296382793783,0.029338303587117504,ppi_hub_top30,1,16
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,SPP1,0.05863635124221338,0.01970865467009426,1167,0.0,0.0,6,0.05863635124221338,0.01970865467009426,ppi_hub_top30,1,16
GSE135893,Mesenchymal,Smooth Muscle Cells,SPP1,0.12000833175048889,0.026455026455026454,567,0.051673994487959805,0.005319148936170213,188,0.06833433726252908,0.02113587751885624,ppi_hub_top30,1,16
GSE136831,Endothelial,Lymphatic-Endothelial,SPP1,0.28252310736954905,0.12551159618008187,733,0.08087098468135412,0.030832476875642344,973,0.20165212268819493,0.09467911930443952,ppi_hub_top30,1,16
GSE136831,Endothelial,Vascular-Endothelial_A,SPP1,0.48333474701867923,0.18604651162790697,430,0.05505371303579471,0.02654867256637168,226,0.42828103398288453,0.1594978390615353,ppi_hub_top30,1,16
GSE136831,Endothelial,Vascular-Endothelial_B,SPP1,0.3948496979839266,0.1437246963562753,494,0.049412909888390824,0.009174311926605505,436,0.3454367880955358,0.1345503844296698,ppi_hub_top30,1,16
GSE136831,Endothelial,Vascular-Endothelial_C,SPP1,0.41124436616582266,0.17272727272727273,330,0.041892809433094896,0.01824817518248175,274,0.3693515567327278,0.15447909754479097,ppi_hub_top30,1,16
GSE136831,Endothelial,Vascular-Endothelial_D,SPP1,0.2952193936905309,0.12135922330097088,206,0.04967201034015643,0.010416666666666666,192,0.24554738335037446,0.1109425566343042,ppi_hub_top30,1,16
GSE136831,Endothelial,Vascular-Endothelial_E,SPP1,0.7057526571144029,0.23280132085855806,1817,0.6805674917059517,0.14457831325301204,83,0.025185165408451282,0.08822300760554602,ppi_hub_top30,1,16
GSE136831,Epithelial,ATI,SPP1,0.2702050440483779,0.17613636363636365,176,0.051054414707944085,0.021912350597609563,502,0.21915062934043383,0.15422401303875408,ppi_hub_top30,1,16
GSE136831,Epithelial,ATII_High-Surfactants,SPP1,0.2888634990866672,0.24452554744525548,274,0.09081604663206669,0.08764519535374868,1894,0.1980474524546005,0.1568803520915068,ppi_hub_top30,1,16
GSE136831,Epithelial,ATII_Low-Surfactants,SPP1,0.24292595393105307,0.10810810810810811,222,0.06583249790003298,0.025,760,0.17709345603102009,0.08310810810810812,ppi_hub_top30,1,16
GSE136831,Epithelial,Basal,SPP1,0.2868778588047535,0.17866847826086957,1472,0.0,0.0,114,0.2868778588047535,0.17866847826086957,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated,SPP1,0.3734259747117892,0.25029868578255676,6696,0.2210304244974926,0.08008429926238145,949,0.15239555021429657,0.17021438652017531,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_CellCycle,SPP1,0.5491569565337097,0.2675521821631879,527,0.31423752356612605,0.20588235294117646,34,0.2349194329675836,0.06166982922201142,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,SPP1,0.33528788810214294,0.5,2,0.6837288907972706,0.34951456310679613,103,-0.3484410026951277,0.15048543689320387,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_FOXN4+,SPP1,0.5941660759228773,0.44,25,0.0,0.0,1,0.5941660759228773,0.44,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_MT-tRNAs,SPP1,0.35173912722108497,0.2616822429906542,214,0.0,0.0,1,0.35173912722108497,0.2616822429906542,ppi_hub_top30,1,16
GSE136831,Epithelial,Club,SPP1,0.38879108773556087,0.2653647329121195,1741,0.062447646518701556,0.04,225,0.3263434412168593,0.22536473291211948,ppi_hub_top30,1,16
GSE136831,Epithelial,Club_CellCycle,SPP1,0.4757032700211917,0.22807017543859648,114,0.0,0.0,1,0.4757032700211917,0.22807017543859648,ppi_hub_top30,1,16
GSE136831,Epithelial,Goblet_A,SPP1,0.2913688646607769,0.32620320855614976,187,0.0,0.0,37,0.2913688646607769,0.32620320855614976,ppi_hub_top30,1,16
GSE136831,Epithelial,Goblet_B,SPP1,0.3798852017511099,0.32592592592592595,810,0.09560770173283788,0.09836065573770492,61,0.284277500018272,0.22756527018822104,ppi_hub_top30,1,16
GSE136831,Epithelial,Goblet_MT-tRNAs,SPP1,0.5039933819564986,0.574468085106383,47,0.3855103627573376,0.6666666666666666,3,0.11848301919916099,-0.0921985815602836,ppi_hub_top30,1,16
GSE136831,Epithelial,Ionocyte,SPP1,0.4061841504382503,0.30434782608695654,23,0.0,0.0,2,0.4061841504382503,0.30434782608695654,ppi_hub_top30,1,16
GSE136831,Epithelial,Mesothelial,SPP1,0.288397553470221,0.20600858369098712,233,0.09290324967060574,0.043478260869565216,46,0.19549430379961524,0.1625303228214219,ppi_hub_top30,1,16
GSE136831,Epithelial,Neuroendocrine,SPP1,0.15589181249483833,0.16666666666666666,12,0.0,0.0,17,0.15589181249483833,0.16666666666666666,ppi_hub_top30,1,16
GSE136831,Lymphoid,B,SPP1,0.45798304015267516,0.1329847692657422,4399,0.08286904116105237,0.02444987775061125,1227,0.3751139989916228,0.10853489151513096,ppi_hub_top30,1,16
GSE136831,Lymphoid,B_Plasma,SPP1,0.2489786870613913,0.2222222222222222,180,0.04358329540292179,0.03755868544600939,213,0.20539539165846954,0.18466353677621283,ppi_hub_top30,1,16
GSE136831,Lymphoid,B_Plasma_LowInfo,SPP1,0.1440091464156424,0.08333333333333333,12,0.0,0.0,19,0.1440091464156424,0.08333333333333333,ppi_hub_top30,1,16
GSE136831,Lymphoid,Innate_lymphoid_A,SPP1,0.372191817344175,0.10434782608695652,230,0.0425596812010278,0.018115942028985508,276,0.3296321361431472,0.08623188405797101,ppi_hub_top30,1,16
GSE136831,Lymphoid,Innate_lymphoid_B,SPP1,0.6242484163555218,0.10059171597633136,169,0.0655204097860051,0.021897810218978103,137,0.5587280065695166,0.07869390575735326,ppi_hub_top30,1,16
GSE136831,Lymphoid,NK,SPP1,0.4218067728586959,0.09034190167207387,4007,0.09743281022852016,0.01967930029154519,2744,0.3243739626301757,0.07066260138052868,ppi_hub_top30,1,16
