series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,IPF,Epithelial,Differentiating Ciliated,POSTN,1057,0.01586114710307575,0.015736673579478836,26.0,12,0.011352885525070956
GSE135893,IPF,Epithelial,Differentiating Ciliated,PSD3,1057,0.4271957685460742,0.3557115179751951,707.0,457,0.4323557237464522
GSE135893,IPF,Epithelial,Differentiating Ciliated,PTGFRN,1057,0.16436679103807253,0.15217741224736941,272.0,233,0.22043519394512773
GSE135893,IPF,Epithelial,Differentiating Ciliated,RPGRIP1L,1057,0.4548165420619046,0.37487980474374205,793.0,486,0.4597918637653737
GSE135893,IPF,Epithelial,Differentiating Ciliated,RSPH4A,1057,1.2845452657730472,0.8261669961269446,2329.0,781,0.738883632923368
GSE135893,IPF,Epithelial,Differentiating Ciliated,SERPINB5,1057,0.10183520487886316,0.09697715769601384,176.0,113,0.10690633869441817
GSE135893,IPF,Epithelial,Differentiating Ciliated,SIX4,1057,0.2601838836246555,0.23125764969991783,468.0,350,0.33112582781456956
GSE135893,IPF,Epithelial,Differentiating Ciliated,SLCO4A1,1057,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Epithelial,Differentiating Ciliated,SOX2,1057,1.2138943510727347,0.794753114571877,2198.0,784,0.7417218543046358
GSE135893,IPF,Epithelial,Differentiating Ciliated,SPAG17,1057,1.751258566002043,1.0120584673482964,2999.0,854,0.8079470198675497
GSE135893,IPF,Epithelial,Differentiating Ciliated,SPP1,1057,0.08537077853059101,0.0819216599801592,143.0,38,0.03595080416272469
GSE135893,IPF,Epithelial,Differentiating Ciliated,SYTL2,1057,0.5401369553409074,0.43187134451086867,999.0,478,0.4522232734153264
GSE135893,IPF,Epithelial,Differentiating Ciliated,TEKT1,1057,2.0121196843382503,1.1026440449842723,3525.0,909,0.8599810785241249
GSE135893,IPF,Epithelial,Differentiating Ciliated,THY1,1057,0.0018906971438890643,0.0018889120257684364,4.0,3,0.002838221381267739
GSE135893,IPF,Epithelial,Differentiating Ciliated,TNFRSF19,1057,0.8312377483149126,0.6049921034208805,1420.0,666,0.630085146641438
GSE135893,IPF,Epithelial,Differentiating Ciliated,TP63,1057,0.07144434244217863,0.06900759099131908,111.0,62,0.0586565752128666
GSE135893,IPF,Epithelial,Differentiating Ciliated,TPPP3,1057,12.277082100225801,2.5860393985374723,20458.0,1038,0.9820245979186376
GSE135893,IPF,Epithelial,Differentiating Ciliated,TTC25,1057,0.6411217116027439,0.4953799785243725,1135.0,592,0.5600756859035004
GSE135893,IPF,Epithelial,Differentiating Ciliated,VCAM1,1057,0.0005675988683440802,0.0005674378450346251,1.0,1,0.000946073793755913
GSE135893,IPF,Immune,B Cells,ARMC4,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,ASPN,550,0.005117314433385359,0.005104265478019701,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,C6,550,0.00359537634601902,0.003588928430983341,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,CBS,550,0.00315000315000315,0.003145052284184656,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,CCDC113,550,0.01804371886390417,0.017882863044990534,3.0,3,0.005454545454545455
GSE135893,IPF,Immune,B Cells,CD24,550,1.704912003015289,0.9950693805364976,391.0,245,0.44545454545454544
GSE135893,IPF,Immune,B Cells,CDH2,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,CDH3,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,CFAP43,550,0.005308560053085601,0.005294519316974058,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,CFAP52,550,0.003096886081045509,0.00309210060684607,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,CFH,550,0.007602948104975873,0.007574191360413944,3.0,3,0.005454545454545455
GSE135893,IPF,Immune,B Cells,CHST9,550,0.008933205758459063,0.008893540724815489,2.0,2,0.0036363636363636364
GSE135893,IPF,Immune,B Cells,CLDN1,550,0.025507046955109722,0.025187170232782365,10.0,9,0.016363636363636365
GSE135893,IPF,Immune,B Cells,COL14A1,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,COL1A1,550,0.011404857033058484,0.011340311939201493,4.0,3,0.005454545454545455
GSE135893,IPF,Immune,B Cells,COL1A2,550,0.046440105940624796,0.04539402852896173,9.0,8,0.014545454545454545
GSE135893,IPF,Immune,B Cells,COL3A1,550,0.0403162207085183,0.03952472531047739,10.0,9,0.016363636363636365
GSE135893,IPF,Immune,B Cells,COL6A3,550,0.013732613174538307,0.01363917530118317,3.0,3,0.005454545454545455
GSE135893,IPF,Immune,B Cells,CSF3R,550,0.09442050640485858,0.09022500528814166,40.0,34,0.06181818181818182
GSE135893,IPF,Immune,B Cells,DNAH5,550,0.00746097358567403,0.00743327819333421,2.0,2,0.0036363636363636364
GSE135893,IPF,Immune,B Cells,DNAI1,550,0.0052201602589199494,0.005206582454068764,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,FAM81B,550,0.013871234303934705,0.013775909239407604,4.0,4,0.007272727272727273
GSE135893,IPF,Immune,B Cells,FNDC1,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,GLT1D1,550,0.011233166523660123,0.011170543045498194,6.0,6,0.01090909090909091
GSE135893,IPF,Immune,B Cells,GOLM1,550,0.02088395658698568,0.02066887609921282,5.0,5,0.00909090909090909
GSE135893,IPF,Immune,B Cells,GPX3,550,0.0784959465001297,0.07556742837930602,30.0,25,0.045454545454545456
GSE135893,IPF,Immune,B Cells,GRASP,550,0.3489182708542351,0.29930299040453323,85.0,71,0.1290909090909091
GSE135893,IPF,Immune,B Cells,HMCN1,550,0.004987661795704603,0.004975264615483875,2.0,2,0.0036363636363636364
GSE135893,IPF,Immune,B Cells,IGF1,550,0.029979256407178294,0.029538662628237244,8.0,6,0.01090909090909091
GSE135893,IPF,Immune,B Cells,IL1R2,550,0.24751835802443053,0.2211562643865065,111.0,32,0.05818181818181818
GSE135893,IPF,Immune,B Cells,KLHL13,550,0.004632310364794441,0.004621614234280965,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,KRT5,550,0.01903783367991658,0.018858881794645586,4.0,3,0.005454545454545455
GSE135893,IPF,Immune,B Cells,LRRC17,550,0.004954173891503592,0.004941942353506419,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,LRRN1,550,0.03584125986041197,0.03521390802432238,8.0,8,0.014545454545454545
GSE135893,IPF,Immune,B Cells,LTBP1,550,0.005536485439043295,0.0055212154390295734,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,MGAM,550,0.0038374457960781306,0.0038301015836411947,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,MNS1,550,0.004308846091186704,0.004299589594222683,2.0,2,0.0036363636363636364
GSE135893,IPF,Immune,B Cells,NECAB1,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,NPR1,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,PDE7B,550,0.10732156865374348,0.10194409813218709,24.0,21,0.038181818181818185
GSE135893,IPF,Immune,B Cells,POSTN,550,0.017387590219003688,0.017238155788401634,4.0,4,0.007272727272727273
GSE135893,IPF,Immune,B Cells,PSD3,550,0.053367342370360976,0.05199202546996441,18.0,17,0.03090909090909091
GSE135893,IPF,Immune,B Cells,PTGFRN,550,0.0036927970329696026,0.0036859953975694887,2.0,2,0.0036363636363636364
GSE135893,IPF,Immune,B Cells,RPGRIP1L,550,0.04093905944784778,0.040123247523356456,7.0,5,0.00909090909090909
GSE135893,IPF,Immune,B Cells,RSPH4A,550,0.008956560680698611,0.00891668859208656,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,SERPINB5,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,SIX4,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,SLCO4A1,550,0.023046172482012607,0.022784620341982618,10.0,5,0.00909090909090909
GSE135893,IPF,Immune,B Cells,SOX2,550,0.0011373588253358051,0.0011367125227925358,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,SPAG17,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,SPP1,550,1.1704266557495282,0.7749237637788415,699.0,59,0.10727272727272727
GSE135893,IPF,Immune,B Cells,SYTL2,550,0.054004103812415445,0.052596343671757154,15.0,12,0.02181818181818182
GSE135893,IPF,Immune,B Cells,TEKT1,550,0.007151854673873124,0.007126401447697824,2.0,2,0.0036363636363636364
GSE135893,IPF,Immune,B Cells,THY1,550,0.005155037760651597,0.005141796041706253,1.0,1,0.0018181818181818182
GSE135893,IPF,Immune,B Cells,TNFRSF19,550,0.01634615795570135,0.016213997778271885,4.0,3,0.005454545454545455
GSE135893,IPF,Immune,B Cells,TP63,550,0.013865708456924492,0.013770458979175422,3.0,3,0.005454545454545455
GSE135893,IPF,Immune,B Cells,TPPP3,550,0.07124132057077354,0.06881808874606003,17.0,15,0.02727272727272727
GSE135893,IPF,Immune,B Cells,TTC25,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,B Cells,VCAM1,550,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,ARMC4,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,ASPN,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,C6,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,CBS,265,0.003133425978294758,0.0031285270301072985,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,CCDC113,265,0.009711964072016086,0.009665106093340535,3.0,3,0.011320754716981131
GSE135893,IPF,Immune,Plasma Cells,CD24,265,0.07589553101564207,0.07315336689187885,22.0,14,0.052830188679245285
GSE135893,IPF,Immune,Plasma Cells,CDH2,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,CDH3,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,CFAP43,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,CFAP52,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,CFH,265,0.002802722003609906,0.0027988017015980076,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,CHST9,265,0.015921256174297727,0.015795842387263136,4.0,3,0.011320754716981131
GSE135893,IPF,Immune,Plasma Cells,CLDN1,265,0.02596328739735865,0.02563196384459433,18.0,4,0.01509433962264151
GSE135893,IPF,Immune,Plasma Cells,COL14A1,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,COL1A1,265,0.004223374264868917,0.0042144808511284555,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,COL1A2,265,0.03246783770924619,0.03195189544947635,12.0,10,0.03773584905660377
GSE135893,IPF,Immune,Plasma Cells,COL3A1,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,COL6A3,265,0.0022252535120063552,0.002222781302259662,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,CSF3R,265,0.04642633730891802,0.045380870850647965,16.0,11,0.04150943396226415
GSE135893,IPF,Immune,Plasma Cells,DNAH5,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,DNAI1,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,FAM81B,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,FNDC1,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,GLT1D1,265,0.0021541185669941647,0.002151801780086399,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,GOLM1,265,0.00311146512669886,0.0031066345366294163,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,GPX3,265,0.009071399998296474,0.009030501998005064,4.0,3,0.011320754716981131
GSE135893,IPF,Immune,Plasma Cells,GRASP,265,0.048317038477871076,0.04718605778117449,23.0,16,0.06037735849056604
GSE135893,IPF,Immune,Plasma Cells,HMCN1,265,0.002211560045513906,0.0022091181462050107,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,IGF1,265,0.27201579873322246,0.24060288522855153,103.0,64,0.24150943396226415
GSE135893,IPF,Immune,Plasma Cells,IL1R2,265,0.0633105845055546,0.06138723401786758,22.0,11,0.04150943396226415
GSE135893,IPF,Immune,Plasma Cells,KLHL13,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,KRT5,265,0.0030761794462976434,0.003071457687145463,2.0,2,0.007547169811320755
GSE135893,IPF,Immune,Plasma Cells,LRRC17,265,0.0021460332720998508,0.0021437338318931716,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,LRRN1,265,0.020871052994608764,0.020656236392375776,7.0,6,0.022641509433962263
GSE135893,IPF,Immune,Plasma Cells,LTBP1,265,0.015264121949487954,0.015148797312191264,4.0,4,0.01509433962264151
GSE135893,IPF,Immune,Plasma Cells,MGAM,265,0.001081938444194156,0.0010813535706224308,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,MNS1,265,0.022675134020105733,0.022421874483300748,10.0,6,0.022641509433962263
GSE135893,IPF,Immune,Plasma Cells,NECAB1,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,NPR1,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,PDE7B,265,0.006210640068565467,0.006191433525795809,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,POSTN,265,0.05427295395985786,0.05285138619371469,10.0,2,0.007547169811320755
GSE135893,IPF,Immune,Plasma Cells,PSD3,265,0.0031373432465296755,0.003132432054588551,2.0,2,0.007547169811320755
GSE135893,IPF,Immune,Plasma Cells,PTGFRN,265,0.0072933608536149535,0.007266892912924917,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,RPGRIP1L,265,0.004291096719823055,0.00428191621787152,2.0,2,0.007547169811320755
GSE135893,IPF,Immune,Plasma Cells,RSPH4A,265,0.002781371737819279,0.002777510880776225,2.0,2,0.007547169811320755
GSE135893,IPF,Immune,Plasma Cells,SERPINB5,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,SIX4,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,SLCO4A1,265,0.07495451443163992,0.07227834852782754,29.0,16,0.06037735849056604
GSE135893,IPF,Immune,Plasma Cells,SOX2,265,0.02554913954329138,0.025228215025669708,3.0,3,0.011320754716981131
GSE135893,IPF,Immune,Plasma Cells,SPAG17,265,0.0017983153381911825,0.0017967003050993653,2.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,SPP1,265,1.110620311708189,0.7469818908739436,358.0,27,0.1018867924528302
GSE135893,IPF,Immune,Plasma Cells,SYTL2,265,0.026341699432182668,0.026000731685184086,5.0,5,0.018867924528301886
GSE135893,IPF,Immune,Plasma Cells,TEKT1,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,THY1,265,0.0034292847197931456,0.0034234181312575492,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,TNFRSF19,265,0.0038923000574114255,0.0038847446564553847,1.0,1,0.0037735849056603774
GSE135893,IPF,Immune,Plasma Cells,TP63,265,0.007797932650671679,0.007767685913449025,4.0,4,0.01509433962264151
GSE135893,IPF,Immune,Plasma Cells,TPPP3,265,0.02475919742915873,0.024457655652745776,7.0,7,0.026415094339622643
GSE135893,IPF,Immune,Plasma Cells,TTC25,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Plasma Cells,VCAM1,265,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Epithelial,Transitional AT2,ARMC4,581,0.007208139537418125,0.007182285067032398,2.0,2,0.0034423407917383822
GSE135893,IPF,Epithelial,Transitional AT2,ASPN,581,0.008679628824352956,0.008642177399706888,1.0,1,0.0017211703958691911
GSE135893,IPF,Epithelial,Transitional AT2,C6,581,0.013536560922964017,0.01344576018424612,4.0,4,0.0068846815834767644
GSE135893,IPF,Epithelial,Transitional AT2,CBS,581,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Epithelial,Transitional AT2,CCDC113,581,0.030450062087344222,0.029995660288029604,14.0,13,0.022375215146299483
GSE135893,IPF,Epithelial,Transitional AT2,CD24,581,3.5567644285664,1.5166128165339567,1675.0,393,0.6764199655765921
GSE135893,IPF,Epithelial,Transitional AT2,CDH2,581,0.03950547410522245,0.03874509439655482,17.0,11,0.0189328743545611
GSE135893,IPF,Epithelial,Transitional AT2,CDH3,581,0.4266611518995185,0.355336855427133,192.0,133,0.2289156626506024
GSE135893,IPF,Epithelial,Transitional AT2,CFAP43,581,0.04746687108514048,0.04637474566499217,14.0,10,0.01721170395869191
GSE135893,IPF,Epithelial,Transitional AT2,CFAP52,581,0.008281994393963318,0.008247886867885381,4.0,4,0.0068846815834767644
GSE135893,IPF,Epithelial,Transitional AT2,CFH,581,0.3174543775962915,0.27570137282341206,129.0,102,0.17555938037865748
GSE135893,IPF,Epithelial,Transitional AT2,CHST9,581,0.05721094817728739,0.05563425951852213,21.0,17,0.029259896729776247
GSE135893,IPF,Epithelial,Transitional AT2,CLDN1,581,0.697158806020514,0.5289555623218644,315.0,191,0.3287435456110155
GSE135893,IPF,Epithelial,Transitional AT2,COL14A1,581,0.008815276241464836,0.008776648537131504,4.0,4,0.0068846815834767644
GSE135893,IPF,Epithelial,Transitional AT2,COL1A1,581,0.8104564893380747,0.593579017533823,349.0,164,0.2822719449225473
GSE135893,IPF,Epithelial,Transitional AT2,COL1A2,581,0.07130712294927995,0.06887951314813236,27.0,23,0.039586919104991396
GSE135893,IPF,Epithelial,Transitional AT2,COL3A1,581,0.039746416637590154,0.038976853265712416,19.0,15,0.025817555938037865
GSE135893,IPF,Epithelial,Transitional AT2,COL6A3,581,0.012052035362684415,0.01197998788596967,7.0,5,0.008605851979345954
GSE135893,IPF,Epithelial,Transitional AT2,CSF3R,581,0.3876120338215029,0.32758430847532133,168.0,120,0.20654044750430292
GSE135893,IPF,Epithelial,Transitional AT2,DNAH5,581,0.15214912505627368,0.14162900272949314,66.0,58,0.09982788296041308
GSE135893,IPF,Epithelial,Transitional AT2,DNAI1,581,0.007766427367987846,0.00773642391724454,3.0,3,0.0051635111876075735
GSE135893,IPF,Epithelial,Transitional AT2,FAM81B,581,0.08089123353073735,0.07778591706458085,36.0,34,0.058519793459552494
GSE135893,IPF,Epithelial,Transitional AT2,FNDC1,581,0.12056306541031164,0.11383129595060217,38.0,16,0.027538726333907058
GSE135893,IPF,Epithelial,Transitional AT2,GLT1D1,581,0.004269192347647038,0.004260105200003537,2.0,2,0.0034423407917383822
GSE135893,IPF,Epithelial,Transitional AT2,GOLM1,581,0.1948090966561349,0.17798642086961533,107.0,89,0.153184165232358
GSE135893,IPF,Epithelial,Transitional AT2,GPX3,581,0.2162669451553422,0.19578628671729736,100.0,78,0.1342512908777969
GSE135893,IPF,Epithelial,Transitional AT2,GRASP,581,0.00877576123519657,0.008737478055562811,2.0,2,0.0034423407917383822
GSE135893,IPF,Epithelial,Transitional AT2,HMCN1,581,0.11397828116480153,0.10793764505363872,46.0,34,0.058519793459552494
GSE135893,IPF,Epithelial,Transitional AT2,IGF1,581,0.021440681010155064,0.021214063114744233,4.0,4,0.0068846815834767644
GSE135893,IPF,Epithelial,Transitional AT2,IL1R2,581,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Epithelial,Transitional AT2,KLHL13,581,0.011600600683673004,0.011533829609140272,6.0,6,0.010327022375215147
GSE135893,IPF,Epithelial,Transitional AT2,KRT5,581,0.008018545268828618,0.007986567564089574,3.0,2,0.0034423407917383822
GSE135893,IPF,Epithelial,Transitional AT2,LRRC17,581,0.0018520911918161965,0.001850378185694371,2.0,2,0.0034423407917383822
GSE135893,IPF,Epithelial,Transitional AT2,LRRN1,581,0.037875947859708554,0.03717626686926223,24.0,17,0.029259896729776247
GSE135893,IPF,Epithelial,Transitional AT2,LTBP1,581,0.04065324320464317,0.03984863443544623,16.0,15,0.025817555938037865
GSE135893,IPF,Epithelial,Transitional AT2,MGAM,581,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Epithelial,Transitional AT2,MNS1,581,0.026751400770537954,0.026399838129751205,11.0,10,0.01721170395869191
GSE135893,IPF,Epithelial,Transitional AT2,NECAB1,581,0.10765059088024571,0.10224118740033525,46.0,35,0.060240963855421686
GSE135893,IPF,Epithelial,Transitional AT2,NPR1,581,0.09041754262300528,0.08656068951637415,38.0,27,0.04647160068846816
GSE135893,IPF,Epithelial,Transitional AT2,PDE7B,581,0.00675784600630442,0.006735114119906797,2.0,2,0.0034423407917383822
GSE135893,IPF,Epithelial,Transitional AT2,POSTN,581,0.010482812435957254,0.010428248747025257,3.0,3,0.0051635111876075735
GSE135893,IPF,Epithelial,Transitional AT2,PSD3,581,0.16436185422635952,0.15217317232725416,75.0,64,0.11015490533562823
GSE135893,IPF,Epithelial,Transitional AT2,PTGFRN,581,0.2031623254179878,0.18495336173682803,86.0,80,0.13769363166953527
GSE135893,IPF,Epithelial,Transitional AT2,RPGRIP1L,581,0.05692514848371764,0.05536388932261835,22.0,20,0.03442340791738382
GSE135893,IPF,Epithelial,Transitional AT2,RSPH4A,581,0.010919669027296968,0.010860479935170182,6.0,5,0.008605851979345954
GSE135893,IPF,Epithelial,Transitional AT2,SERPINB5,581,0.005299998361589696,0.005286002799464845,4.0,4,0.0068846815834767644
GSE135893,IPF,Epithelial,Transitional AT2,SIX4,581,0.036092314056415456,0.03545624609962809,16.0,13,0.022375215146299483
GSE135893,IPF,Epithelial,Transitional AT2,SLCO4A1,581,0.0015674474592120285,0.0015662202956189435,2.0,2,0.0034423407917383822
GSE135893,IPF,Epithelial,Transitional AT2,SOX2,581,0.06306881376197347,0.061159832694453735,22.0,20,0.03442340791738382
GSE135893,IPF,Epithelial,Transitional AT2,SPAG17,581,0.006210485233294555,0.006191279646203745,2.0,2,0.0034423407917383822
GSE135893,IPF,Epithelial,Transitional AT2,SPP1,581,0.020592175566342998,0.02038302311466507,10.0,6,0.010327022375215147
GSE135893,IPF,Epithelial,Transitional AT2,SYTL2,581,0.2252834315265829,0.20317218990892252,100.0,79,0.1359724612736661
GSE135893,IPF,Epithelial,Transitional AT2,TEKT1,581,0.01437273878400657,0.014270430112583051,8.0,8,0.013769363166953529
GSE135893,IPF,Epithelial,Transitional AT2,THY1,581,0.009369935794197246,0.009326310246462724,4.0,4,0.0068846815834767644
GSE135893,IPF,Epithelial,Transitional AT2,TNFRSF19,581,0.19996481498455465,0.18229223551788576,92.0,74,0.12736660929432014
