model,fold_id,sample_id,true_label,score,prediction
mlp_small,35,64,1,0.6674924729660306,1
mlp_small,35,67,1,0.8873767657160964,1
mlp_small,35,71,1,0.8355934539228036,1
mlp_small,35,75,1,0.7355305817213287,1
mlp_small,35,79,1,0.8299104665542857,1
mlp_small,35,83,1,0.660422416375252,1
mlp_small,35,100,1,0.6557725783047472,1
mlp_small,35,104,1,0.8422661159703128,1
mlp_small,35,105,1,0.8262505359271259,1
mlp_small,35,107,1,0.7751209716018984,1
mlp_small,35,112,1,0.8453353213047411,1
mlp_small,35,123,0,0.07292386365069076,0
mlp_small,35,127,0,0.3188890911969151,0
mlp_small,35,133,0,0.053328343688806186,0
mlp_small,35,143,0,0.1839152462786715,0
mlp_small,35,153,0,0.07365424862499143,0
mlp_small,35,158,0,0.0836574223028594,0
mlp_small,35,162,0,0.09855364590021973,0
mlp_small,35,163,0,0.05630664355945605,0
mlp_small,35,165,0,0.34410618500544377,0
mlp_small,35,168,0,0.08788516601441755,0
mlp_small,36,0,1,0.561395533625995,1
mlp_small,36,3,1,0.7896557905728145,1
mlp_small,36,30,1,0.9271438519057141,1
mlp_small,36,34,1,0.49812135122226486,0
mlp_small,36,41,1,0.7584836354443545,1
mlp_small,36,43,1,0.7622022105652211,1
mlp_small,36,46,1,0.9417355567175838,1
mlp_small,36,47,1,0.9154185490700315,1
mlp_small,36,51,1,0.5331361073537214,1
mlp_small,36,52,1,0.8727537357763216,1
mlp_small,36,55,1,0.5053471817554903,1
mlp_small,36,56,1,0.4533677099163871,0
mlp_small,36,61,1,0.4511565761755416,0
mlp_small,36,63,1,0.8269257861946033,1
mlp_small,36,71,1,0.9189530515394071,1
mlp_small,36,79,1,0.6492557785392765,1
mlp_small,36,82,1,0.4045615746135804,0
mlp_small,36,85,1,0.9608474586072532,1
mlp_small,36,86,1,0.518473468339042,1
mlp_small,36,94,1,0.5213751594012238,1
mlp_small,36,96,1,0.5194135100260977,1
mlp_small,36,97,1,0.9406243300081233,1
mlp_small,36,101,1,0.8473291359188168,1
mlp_small,36,111,1,0.6872421919275746,1
mlp_small,36,121,0,0.22589907626692368,0
mlp_small,36,124,0,0.26686237758426595,0
mlp_small,36,130,0,0.3740471815940742,0
mlp_small,36,136,0,0.2116905400395,0
mlp_small,36,137,0,0.25962536724916957,0
mlp_small,36,146,0,0.19717855290895805,0
mlp_small,36,147,0,0.3160634808724155,0
mlp_small,36,159,0,0.4595866922098467,0
mlp_small,36,160,0,0.18272979040347986,0
mlp_small,36,165,0,0.32731061929123656,0
mlp_small,37,1,1,0.556632917066049,1
mlp_small,37,7,1,0.6110662949666373,1
mlp_small,37,11,1,0.5483802008746118,1
mlp_small,37,15,1,0.8030427812208417,1
mlp_small,37,19,1,0.6816203075859755,1
mlp_small,37,31,1,0.7746964190828868,1
mlp_small,37,38,1,0.8399101161205573,1
mlp_small,37,39,1,0.7719196487450188,1
mlp_small,37,42,1,0.6510461255520179,1
mlp_small,37,45,1,0.8628602186527554,1
mlp_small,37,53,1,0.6723290418080938,1
mlp_small,37,54,1,0.7343472516000948,1
mlp_small,37,68,1,0.8021645610411692,1
mlp_small,37,70,1,0.6729058768524107,1
mlp_small,37,75,1,0.6606712397023398,1
mlp_small,37,78,1,0.9172724569407229,1
mlp_small,37,81,1,0.8908944068550777,1
mlp_small,37,88,1,0.5878417549126959,1
mlp_small,37,102,1,0.5437291125467014,1
mlp_small,37,103,1,0.7390005278611387,1
mlp_small,37,106,1,0.9367296928616465,1
mlp_small,37,112,1,0.7150265469082668,1
mlp_small,37,113,1,0.37505583772652545,0
mlp_small,37,114,1,0.3283763519606901,0
mlp_small,37,119,0,0.20683371498955877,0
mlp_small,37,122,0,0.05463234142078255,0
mlp_small,37,123,0,0.05402911365006089,0
mlp_small,37,127,0,0.033755271278340174,0
mlp_small,37,133,0,0.03828207013308119,0
mlp_small,37,139,0,0.04576086784492892,0
mlp_small,37,145,0,0.05933145994323851,0
mlp_small,37,152,0,0.05107841326423897,0
mlp_small,37,153,0,0.07682091331400272,0
mlp_small,37,162,0,0.0885326423523463,0
mlp_small,38,2,1,0.8292814329586058,1
mlp_small,38,4,1,0.8274389004078252,1
mlp_small,38,5,1,0.6880520342986677,1
mlp_small,38,13,1,0.732883458120861,1
mlp_small,38,16,1,0.40265364299990414,0
mlp_small,38,20,1,0.6121947255200161,1
mlp_small,38,21,1,0.2159440771776173,0
mlp_small,38,28,1,0.47986024401268024,0
mlp_small,38,32,1,0.7096430801571878,1
mlp_small,38,36,1,0.8550951887275626,1
mlp_small,38,48,1,0.8723253695005636,1
mlp_small,38,49,1,0.9104967309904196,1
mlp_small,38,59,1,0.9151234344614245,1
mlp_small,38,60,1,0.46545817051959887,0
mlp_small,38,62,1,0.422063186269304,0
mlp_small,38,66,1,0.5793334372572398,1
mlp_small,38,67,1,0.8906244969937979,1
mlp_small,38,73,1,0.6598200071434865,1
mlp_small,38,77,1,0.3936139879774119,0
mlp_small,38,80,1,0.7974180124093863,1
mlp_small,38,83,1,0.635720559885816,1
mlp_small,38,93,1,0.7325192939729618,1
mlp_small,38,108,1,0.8438694244009511,1
mlp_small,38,109,1,0.7636245665172314,1
mlp_small,38,126,0,0.2657443654724578,0
mlp_small,38,129,0,0.14656933141384104,0
mlp_small,38,138,0,0.011891986981103936,0
mlp_small,38,140,0,0.13339503462340926,0
mlp_small,38,141,0,0.021842401373453876,0
mlp_small,38,144,0,0.01064203163991815,0
mlp_small,38,148,0,0.06389138980390578,0
mlp_small,38,154,0,0.05098981468247204,0
mlp_small,38,167,0,0.19669294011559854,0
mlp_small,38,168,0,0.06442174703493404,0
mlp_small,39,6,1,0.8982625217929702,1
mlp_small,39,10,1,0.8009977424938602,1
mlp_small,39,12,1,0.7732349065052001,1
mlp_small,39,22,1,0.5771903100367419,1
mlp_small,39,26,1,0.7487203823715323,1
mlp_small,39,27,1,0.2564890131009598,0
mlp_small,39,33,1,0.8323018824525339,1
mlp_small,39,35,1,0.774576299274161,1
mlp_small,39,37,1,0.563153108765031,1
mlp_small,39,50,1,0.7842642542481811,1
mlp_small,39,57,1,0.934539838465673,1
mlp_small,39,58,1,0.902469482537272,1
mlp_small,39,64,1,0.5044686636265737,1
mlp_small,39,65,1,0.11416489276292131,0
mlp_small,39,69,1,0.7859996237009161,1
mlp_small,39,72,1,0.6698934031014204,1
mlp_small,39,74,1,0.6373594736557625,1
mlp_small,39,87,1,0.9154677011293539,1
mlp_small,39,98,1,0.8229279106811467,1
mlp_small,39,99,1,0.8848694708304754,1
mlp_small,39,100,1,0.3786270073883892,0
mlp_small,39,110,1,0.8260152971333189,1
mlp_small,39,117,1,0.4491102324030089,0
mlp_small,39,118,1,0.7824224846658119,1
mlp_small,39,120,0,0.20171640292873116,0
mlp_small,39,131,0,0.047017271511834206,0
mlp_small,39,132,0,0.1278725228765572,0
mlp_small,39,134,0,0.07675055057828101,0
mlp_small,39,135,0,0.06249579591783731,0
mlp_small,39,149,0,0.1052225157847595,0
mlp_small,39,156,0,0.06230763586569494,0
mlp_small,39,161,0,0.042739709909538744,0
mlp_small,39,164,0,0.04874984584302907,0
mlp_small,39,166,0,0.17969565394407463,0
mlp_small,40,8,1,0.923690842122136,1
mlp_small,40,9,1,0.8437932941362287,1
mlp_small,40,14,1,0.8340364730790847,1
mlp_small,40,17,1,0.9742929823893665,1
mlp_small,40,18,1,0.9252512457859584,1
mlp_small,40,23,1,0.6957138010423163,1
mlp_small,40,24,1,0.9297607773687179,1
mlp_small,40,25,1,0.8702460350704748,1
mlp_small,40,29,1,0.9026327639514542,1
mlp_small,40,40,1,0.9490062135074568,1
mlp_small,40,44,1,0.8176877461455813,1
mlp_small,40,76,1,0.8696311630454334,1
mlp_small,40,84,1,0.8774844861953595,1
mlp_small,40,89,1,0.8659729992132597,1
mlp_small,40,90,1,0.5649088555002514,1
mlp_small,40,91,1,0.9787105968511459,1
mlp_small,40,92,1,0.9698882038501974,1
mlp_small,40,95,1,0.9762930326176108,1
mlp_small,40,104,1,0.8725523475211492,1
mlp_small,40,105,1,0.9381630449734467,1
mlp_small,40,107,1,0.7686657850394896,1
mlp_small,40,115,1,0.8931234136061471,1
mlp_small,40,116,1,0.8721724836618695,1
mlp_small,40,125,0,0.048067838125955734,0
mlp_small,40,128,0,0.07642467649833752,0
mlp_small,40,142,0,0.06053709014178017,0
mlp_small,40,143,0,0.14856359403985722,0
mlp_small,40,150,0,0.07446882538960402,0
mlp_small,40,151,0,0.09857364576897916,0
mlp_small,40,155,0,0.08153151715056159,0
mlp_small,40,157,0,0.047584530669505215,0
mlp_small,40,158,0,0.07882117384625215,0
mlp_small,40,163,0,0.05511149378747068,0
mlp_small,41,7,1,0.49564847968483194,0
mlp_small,41,9,1,0.5797643749183193,1
mlp_small,41,21,1,0.39404944757221133,0
mlp_small,41,31,1,0.6184808476507248,1
mlp_small,41,36,1,0.5562686493054898,1
mlp_small,41,43,1,0.5343003870156398,1
mlp_small,41,49,1,0.5779916817292701,1
mlp_small,41,52,1,0.48666248508400517,0
mlp_small,41,55,1,0.5240695311085798,1
mlp_small,41,59,1,0.5810952987327007,1
mlp_small,41,73,1,0.5307119996400901,1
mlp_small,41,74,1,0.5785556643350037,1
mlp_small,41,77,1,0.4548825241001279,0
mlp_small,41,78,1,0.6048789919758938,1
mlp_small,41,79,1,0.5252011812854023,1
mlp_small,41,89,1,0.5645738665424764,1
mlp_small,41,93,1,0.6130761571145357,1
mlp_small,41,95,1,0.47970647458039867,0
mlp_small,41,98,1,0.6013821475841264,1
mlp_small,41,103,1,0.5189940170680584,1
mlp_small,41,108,1,0.6297843668801543,1
mlp_small,41,109,1,0.6242663236932222,1
mlp_small,41,112,1,0.5645772581170353,1
mlp_small,41,118,1,0.5950210111215211,1
mlp_small,41,119,0,0.05000826426730123,0
mlp_small,41,121,0,0.23944163438714094,0
mlp_small,41,124,0,0.21258592843710467,0
mlp_small,41,125,0,0.10168746282412165,0
mlp_small,41,126,0,0.285468365287258,0
mlp_small,41,137,0,0.07380675287911127,0
mlp_small,41,147,0,0.09202684377893876,0
mlp_small,41,148,0,0.08476126245287367,0
mlp_small,41,162,0,0.16079218130585055,0
mlp_small,41,166,0,0.2509983538224641,0
mlp_small,42,2,1,0.8340356606840728,1
mlp_small,42,4,1,0.778201424298957,1
mlp_small,42,10,1,0.5955171234753045,1
mlp_small,42,14,1,0.6742961690525361,1
mlp_small,42,18,1,0.697343520819018,1
mlp_small,42,25,1,0.7323886121837121,1
mlp_small,42,34,1,0.4964240843813198,0
mlp_small,42,35,1,0.7470891902983325,1
mlp_small,42,38,1,0.635087385004716,1
mlp_small,42,53,1,0.549824904098823,1
mlp_small,42,61,1,0.6610863746173927,1
mlp_small,42,64,1,0.7212217377753858,1
mlp_small,42,69,1,0.7450217608540508,1
mlp_small,42,76,1,0.7876291479999769,1
mlp_small,42,84,1,0.6674876373406836,1
mlp_small,42,90,1,0.52650558081729,1
mlp_small,42,91,1,0.8356587398960317,1
mlp_small,42,92,1,0.7844926310801162,1
mlp_small,42,94,1,0.6263199230086723,1
mlp_small,42,101,1,0.5714806819728958,1
mlp_small,42,104,1,0.8353572396263871,1
mlp_small,42,105,1,0.73385820920027,1
mlp_small,42,110,1,0.6515445232402677,1
mlp_small,42,116,1,0.7995375777336019,1
mlp_small,42,120,0,0.13980769596610682,0
mlp_small,42,130,0,0.4198188121949205,0
mlp_small,42,132,0,0.01926024979609593,0
mlp_small,42,143,0,0.17011484262011056,0
mlp_small,42,144,0,0.010564289429371257,0
mlp_small,42,145,0,0.028769368702257887,0
mlp_small,42,151,0,0.0948186742607226,0
mlp_small,42,152,0,0.014066696530384575,0
mlp_small,42,154,0,0.014696183692924171,0
mlp_small,42,155,0,0.036480659245263614,0
mlp_small,43,3,1,0.6619305636202562,1
mlp_small,43,13,1,0.6510240988719354,1
mlp_small,43,16,1,0.4446321860279169,0
mlp_small,43,22,1,0.602084486437892,1
mlp_small,43,23,1,0.5229446780410305,1
mlp_small,43,33,1,0.5971108980270674,1
mlp_small,43,40,1,0.7546314688098322,1
mlp_small,43,47,1,0.5370878622791107,1
mlp_small,43,48,1,0.8011545578352096,1
mlp_small,43,51,1,0.42760913128505507,0
mlp_small,43,58,1,0.6815374083951519,1
mlp_small,43,67,1,0.8323340577155051,1
mlp_small,43,68,1,0.7143775959828415,1
mlp_small,43,75,1,0.5710581779310496,1
mlp_small,43,80,1,0.6795812165254095,1
mlp_small,43,82,1,0.6108634689741036,1
mlp_small,43,83,1,0.44723376848898777,0
mlp_small,43,85,1,0.6435835787304875,1
mlp_small,43,88,1,0.5499652045243095,1
mlp_small,43,96,1,0.6096535485521566,1
mlp_small,43,99,1,0.7105428049003963,1
mlp_small,43,102,1,0.5165930224440074,1
mlp_small,43,111,1,0.5370005256365614,1
mlp_small,43,113,1,0.7276517803598082,1
mlp_small,43,122,0,0.11793914250483016,0
mlp_small,43,123,0,0.11351859914961174,0
mlp_small,43,128,0,0.1649256491305278,0
mlp_small,43,129,0,0.11180327115287068,0
mlp_small,43,138,0,0.043685372896151986,0
mlp_small,43,140,0,0.059076821484625605,0
mlp_small,43,141,0,0.020148287540848617,0
mlp_small,43,149,0,0.018464181861179724,0
mlp_small,43,153,0,0.028820456252699172,0
mlp_small,43,165,0,0.295952018664251,0
mlp_small,44,1,1,0.4153650592186756,0
mlp_small,44,6,1,0.7419802129626278,1
mlp_small,44,8,1,0.7863305641705731,1
mlp_small,44,12,1,0.8278980290377727,1
mlp_small,44,15,1,0.6366955359683666,1
mlp_small,44,17,1,0.8910488993670441,1
mlp_small,44,24,1,0.5884146751034381,1
mlp_small,44,27,1,0.32521935111621597,0
mlp_small,44,28,1,0.6452566792979387,1
mlp_small,44,30,1,0.9161981483857651,1
mlp_small,44,32,1,0.8525334041366294,1
mlp_small,44,37,1,0.5759958838578876,1
mlp_small,44,39,1,0.6468961953401788,1
mlp_small,44,46,1,0.8636255272607578,1
mlp_small,44,54,1,0.8131834107031212,1
mlp_small,44,56,1,0.4314376805549616,0
mlp_small,44,60,1,0.3120602288258965,0
mlp_small,44,62,1,0.2996136056820143,0
mlp_small,44,72,1,0.7876530649605294,1
mlp_small,44,97,1,0.8155146994040376,1
mlp_small,44,100,1,0.4545684062039593,0
mlp_small,44,106,1,0.9367423825403682,1
mlp_small,44,114,1,0.25686817106239357,0
mlp_small,44,117,1,0.3579071325866881,0
mlp_small,44,131,0,0.0404882684218094,0
mlp_small,44,134,0,0.06850726183905408,0
mlp_small,44,135,0,0.04904148938524232,0
mlp_small,44,136,0,0.04208747396324192,0
mlp_small,44,139,0,0.029694881087667383,0
mlp_small,44,150,0,0.1129609816041818,0
mlp_small,44,159,0,0.13491030359260348,0
mlp_small,44,161,0,0.08902736222392887,0
mlp_small,44,164,0,0.03426930461570523,0
mlp_small,44,168,0,0.04401479250396824,0
mlp_small,45,0,1,0.6066085807851268,1
mlp_small,45,5,1,0.7654920610999764,1
mlp_small,45,11,1,0.6556718551771188,1
mlp_small,45,19,1,0.6888323173709757,1
mlp_small,45,20,1,0.6574135496631881,1
mlp_small,45,26,1,0.6702357330944524,1
mlp_small,45,29,1,0.7725094731062307,1
mlp_small,45,41,1,0.6729595453862294,1
mlp_small,45,42,1,0.5670678931508366,1
mlp_small,45,44,1,0.5847782292585592,1
mlp_small,45,45,1,0.7792351923130016,1
mlp_small,45,50,1,0.5349591144940329,1
mlp_small,45,57,1,0.7837064059827221,1
mlp_small,45,63,1,0.7672796969264883,1
mlp_small,45,65,1,0.39673279358290575,0
mlp_small,45,66,1,0.6086348661191485,1
mlp_small,45,70,1,0.5718917071943411,1
mlp_small,45,71,1,0.8052578927286058,1
mlp_small,45,81,1,0.8719412862972487,1
mlp_small,45,86,1,0.4790701478324384,0
mlp_small,45,87,1,0.7499313656909133,1
mlp_small,45,107,1,0.7106364593987109,1
mlp_small,45,115,1,0.7149829590717174,1
mlp_small,45,127,0,0.18728228253475088,0
mlp_small,45,133,0,0.23798703812213942,0
mlp_small,45,142,0,0.3700212146243698,0
mlp_small,45,146,0,0.27615857208524697,0
mlp_small,45,156,0,0.3927934531219606,0
mlp_small,45,157,0,0.2950389705794735,0
mlp_small,45,158,0,0.23234271217118616,0
mlp_small,45,160,0,0.23345630899941955,0
mlp_small,45,163,0,0.15025462987497026,0
mlp_small,45,167,0,0.4792068908583345,0
mlp_small,46,8,1,0.8492662223312712,1
mlp_small,46,11,1,0.8330311577110052,1
mlp_small,46,25,1,0.7441629037108929,1
mlp_small,46,30,1,0.9458164958506354,1
mlp_small,46,38,1,0.9146244914508744,1
mlp_small,46,39,1,0.7487452004436917,1
mlp_small,46,40,1,0.9090334396500545,1
mlp_small,46,41,1,0.8718835086803796,1
mlp_small,46,48,1,0.94266273462,1
mlp_small,46,55,1,0.7215052827063912,1
mlp_small,46,64,1,0.767055518750893,1
mlp_small,46,65,1,0.21043131801218593,0
mlp_small,46,66,1,0.48707882485398973,0
mlp_small,46,68,1,0.7578881815629601,1
mlp_small,46,76,1,0.8444885972450602,1
mlp_small,46,77,1,0.38528857383497805,0
mlp_small,46,82,1,0.6845796724953865,1
mlp_small,46,94,1,0.7025573270490599,1
mlp_small,46,96,1,0.6250301674778163,1
mlp_small,46,100,1,0.5768302773715241,1
mlp_small,46,101,1,0.7212767164311421,1
mlp_small,46,110,1,0.7674333815944682,1
mlp_small,46,111,1,0.6347080544185124,1
mlp_small,46,116,1,0.8684072903632793,1
mlp_small,46,126,0,0.2153060486677436,0
mlp_small,46,131,0,0.025896013813150102,0
mlp_small,46,132,0,0.03548947511264111,0
mlp_small,46,135,0,0.10002258498252897,0
mlp_small,46,147,0,0.022172079366365352,0
mlp_small,46,148,0,0.15900759633767494,0
mlp_small,46,155,0,0.1432050572329527,0
mlp_small,46,159,0,0.7334325241934325,1
mlp_small,46,163,0,0.059253238289478566,0
mlp_small,46,167,0,0.21761075930046325,0
mlp_small,47,0,1,0.5432079720312929,1
mlp_small,47,5,1,0.5794446138675726,1
mlp_small,47,6,1,0.6132686325040819,1
mlp_small,47,15,1,0.6279102477482099,1
mlp_small,47,19,1,0.6337804206546801,1
mlp_small,47,20,1,0.6350481063756924,1
mlp_small,47,22,1,0.5007832617808998,1
mlp_small,47,24,1,0.5031781606114,1
mlp_small,47,32,1,0.6343614426953231,1
mlp_small,47,34,1,0.5246294913502769,1
mlp_small,47,35,1,0.6172521709863367,1
mlp_small,47,36,1,0.6180138488404905,1
mlp_small,47,37,1,0.6348755511129414,1
mlp_small,47,43,1,0.5197619901995206,1
mlp_small,47,49,1,0.6358298030366695,1
mlp_small,47,70,1,0.614033035834982,1
mlp_small,47,73,1,0.6358298030366695,1
mlp_small,47,74,1,0.48214240710747724,0
mlp_small,47,87,1,0.622118384099558,1
mlp_small,47,89,1,0.5580118341214538,1
mlp_small,47,91,1,0.6358298030366695,1
mlp_small,47,102,1,0.5286696963019314,1
mlp_small,47,105,1,0.6138061093845953,1
mlp_small,47,109,1,0.6346834021720712,1
mlp_small,47,123,0,0.08609474377270926,0
mlp_small,47,134,0,0.02897070137150068,0
mlp_small,47,136,0,0.032295294115242984,0
mlp_small,47,141,0,0.007540165269892913,0
mlp_small,47,144,0,0.004177256699531794,0
mlp_small,47,156,0,0.002350667748086328,0
mlp_small,47,157,0,0.012452367000160641,0
mlp_small,47,161,0,0.004142078563703154,0
mlp_small,47,164,0,0.0038654512036459354,0
mlp_small,47,166,0,0.2504802345509258,0
mlp_small,48,1,1,0.4104440714946663,0
mlp_small,48,2,1,0.9085810154320155,1
mlp_small,48,7,1,0.7711959342223325,1
mlp_small,48,10,1,0.7487509302025167,1
mlp_small,48,12,1,0.8699931621043765,1
mlp_small,48,13,1,0.545348584635002,1
mlp_small,48,18,1,0.763288502406235,1
mlp_small,48,21,1,0.4054654650282681,0
mlp_small,48,23,1,0.5986113295721006,1
mlp_small,48,26,1,0.8347743182260989,1
mlp_small,48,29,1,0.7733877194472198,1
mlp_small,48,31,1,0.778237054817203,1
mlp_small,48,45,1,0.8076777432346762,1
mlp_small,48,52,1,0.7901442904918237,1
mlp_small,48,53,1,0.6516734334682817,1
mlp_small,48,54,1,0.7825254132131886,1
mlp_small,48,56,1,0.4668358072684904,0
mlp_small,48,71,1,0.8279257700491778,1
mlp_small,48,72,1,0.718486080940271,1
mlp_small,48,80,1,0.8344059460956658,1
mlp_small,48,83,1,0.7631303090620148,1
mlp_small,48,93,1,0.9346364821076925,1
mlp_small,48,99,1,0.8975417174551651,1
mlp_small,48,115,1,0.8423487384136292,1
mlp_small,48,121,0,0.12286921979205712,0
mlp_small,48,127,0,0.09269338449878024,0
mlp_small,48,139,0,0.12371626971749422,0
mlp_small,48,143,0,0.21765372587716475,0
mlp_small,48,151,0,0.10393227695804964,0
mlp_small,48,153,0,0.08265022730235821,0
mlp_small,48,154,0,0.0447910325791488,0
mlp_small,48,158,0,0.11679888988626339,0
mlp_small,48,160,0,0.07856852020523222,0
mlp_small,48,168,0,0.08130664149675114,0
mlp_small,49,4,1,0.8940917952593076,1
mlp_small,49,14,1,0.9202567824038385,1
mlp_small,49,16,1,0.5674375760103103,1
mlp_small,49,44,1,0.8275917642559837,1
mlp_small,49,46,1,0.9803422469992915,1
mlp_small,49,47,1,0.9756192178264445,1
mlp_small,49,50,1,0.8287973891654379,1
mlp_small,49,51,1,0.5251806201439125,1
mlp_small,49,57,1,0.9484349687944794,1
mlp_small,49,59,1,0.9797769920407787,1
mlp_small,49,61,1,0.6758831276506102,1
mlp_small,49,62,1,0.3766952954403564,0
mlp_small,49,63,1,0.9556820586179191,1
mlp_small,49,67,1,0.9767501704889234,1
mlp_small,49,75,1,0.8109807379198443,1
mlp_small,49,79,1,0.8966844186677196,1
mlp_small,49,85,1,0.9867901895427481,1
mlp_small,49,88,1,0.5911680340413962,1
mlp_small,49,90,1,0.462985430871933,0
mlp_small,49,98,1,0.9419508341034114,1
mlp_small,49,107,1,0.7811978270713118,1
mlp_small,49,108,1,0.9807722881987118,1
mlp_small,49,112,1,0.8299931418749092,1
mlp_small,49,113,1,0.7109446860958345,1
mlp_small,49,119,0,0.24509031656786653,0
mlp_small,49,120,0,0.22602687805529428,0
mlp_small,49,122,0,0.28875456532518823,0
mlp_small,49,124,0,0.17697561899607633,0
mlp_small,49,137,0,0.12649581777036986,0
mlp_small,49,140,0,0.1448529543998846,0
mlp_small,49,149,0,0.1173720371324349,0
mlp_small,49,150,0,0.24547458538721825,0
mlp_small,49,152,0,0.06485734228558972,0
mlp_small,49,165,0,0.47025802816159745,0
mlp_small,50,3,1,0.5924321845565074,1
mlp_small,50,9,1,0.52048403366742,1
mlp_small,50,17,1,0.6758802992272168,1
mlp_small,50,27,1,0.3897018987884231,0
mlp_small,50,28,1,0.5231789326610172,1
mlp_small,50,33,1,0.6433383572528049,1
mlp_small,50,42,1,0.48209092587013896,0
mlp_small,50,58,1,0.6313614558037628,1
mlp_small,50,60,1,0.4523627128058738,0
mlp_small,50,69,1,0.6328463812910503,1
mlp_small,50,78,1,0.6807197781105727,1
mlp_small,50,81,1,0.7139069937063968,1
mlp_small,50,84,1,0.5030429436179968,1
mlp_small,50,86,1,0.30471110599368,0
mlp_small,50,92,1,0.5738720281022545,1
mlp_small,50,95,1,0.6378873408569884,1
mlp_small,50,97,1,0.694050139667457,1
mlp_small,50,103,1,0.6021434055507519,1
mlp_small,50,104,1,0.5759346133753994,1
mlp_small,50,106,1,0.7126022736362615,1
mlp_small,50,114,1,0.16813363755594593,0
mlp_small,50,117,1,0.4804716597086734,0
mlp_small,50,118,1,0.5412888499597162,1
mlp_small,50,125,0,0.049726273174458165,0
mlp_small,50,128,0,0.15331112844233882,0
mlp_small,50,129,0,0.17835670441174872,0
mlp_small,50,130,0,0.4373045398576878,0
mlp_small,50,133,0,0.030286182183928395,0
mlp_small,50,138,0,0.05878965346978654,0
mlp_small,50,142,0,0.022299061071272396,0
mlp_small,50,145,0,0.08791830772010917,0
mlp_small,50,146,0,0.09471021286127256,0
