model,fold_id,sample_id,true_label,score,prediction
gradient_boosting,43,47,1,0.9926797773705232,1
gradient_boosting,43,48,1,0.9926797773705232,1
gradient_boosting,43,51,1,0.9825230922499038,1
gradient_boosting,43,58,1,0.9926797773705232,1
gradient_boosting,43,67,1,0.9926797773705232,1
gradient_boosting,43,68,1,0.9890918997603576,1
gradient_boosting,43,75,1,0.9917519894252518,1
gradient_boosting,43,80,1,0.9926797773705232,1
gradient_boosting,43,82,1,0.990487544456164,1
gradient_boosting,43,83,1,0.9782901476881976,1
gradient_boosting,43,85,1,0.9926797773705232,1
gradient_boosting,43,88,1,0.9916027567225072,1
gradient_boosting,43,96,1,0.9926797773705232,1
gradient_boosting,43,99,1,0.9926797773705232,1
gradient_boosting,43,102,1,0.9166549455266266,1
gradient_boosting,43,111,1,0.9926797773705232,1
gradient_boosting,43,113,1,0.9706416864544027,1
gradient_boosting,43,122,0,0.027867243815808847,0
gradient_boosting,43,123,0,0.055174403868780454,0
gradient_boosting,43,128,0,0.016208470024792226,0
gradient_boosting,43,129,0,0.18661133611447747,0
gradient_boosting,43,138,0,0.014149228098252094,0
gradient_boosting,43,140,0,0.016160352467911906,0
gradient_boosting,43,141,0,0.006099801790273821,0
gradient_boosting,43,149,0,0.045501959695162186,0
gradient_boosting,43,153,0,0.006099801790273821,0
gradient_boosting,43,165,0,0.8989930921419909,1
gradient_boosting,44,1,1,0.980758131679132,1
gradient_boosting,44,6,1,0.9888921357739441,1
gradient_boosting,44,8,1,0.9888921357739441,1
gradient_boosting,44,12,1,0.9888921357739441,1
gradient_boosting,44,15,1,0.9812932683075886,1
gradient_boosting,44,17,1,0.9888921357739441,1
gradient_boosting,44,24,1,0.9888921357739441,1
gradient_boosting,44,27,1,0.9871207095117657,1
gradient_boosting,44,28,1,0.9827441999901552,1
gradient_boosting,44,30,1,0.9888921357739441,1
gradient_boosting,44,32,1,0.9888921357739441,1
gradient_boosting,44,37,1,0.9794066333891541,1
gradient_boosting,44,39,1,0.9877188229833497,1
gradient_boosting,44,46,1,0.9888921357739441,1
gradient_boosting,44,54,1,0.9827441999901552,1
gradient_boosting,44,56,1,0.9825847261468272,1
gradient_boosting,44,60,1,0.9765175696393603,1
gradient_boosting,44,62,1,0.48022614786141965,0
gradient_boosting,44,72,1,0.9743120438785892,1
gradient_boosting,44,97,1,0.9888921357739441,1
gradient_boosting,44,100,1,0.9877188229833497,1
gradient_boosting,44,106,1,0.9888921357739441,1
gradient_boosting,44,114,1,0.03561404276776477,0
gradient_boosting,44,117,1,0.9763811529555199,1
gradient_boosting,44,131,0,0.014633453570292342,0
gradient_boosting,44,134,0,0.015365777512958393,0
gradient_boosting,44,135,0,0.06197084386371343,0
gradient_boosting,44,136,0,0.03362042528172143,0
gradient_boosting,44,139,0,0.04422174362213926,0
gradient_boosting,44,150,0,0.40733967121922443,0
gradient_boosting,44,159,0,0.19379023638609702,0
gradient_boosting,44,161,0,0.014633453570292342,0
gradient_boosting,44,164,0,0.014633453570292342,0
gradient_boosting,44,168,0,0.015365777512958393,0
gradient_boosting,45,0,1,0.9892100321004472,1
gradient_boosting,45,5,1,0.9904210623679591,1
gradient_boosting,45,11,1,0.9684458136907664,1
gradient_boosting,45,19,1,0.9942073484510029,1
gradient_boosting,45,20,1,0.9942073484510029,1
gradient_boosting,45,26,1,0.9942073484510029,1
gradient_boosting,45,29,1,0.9892100321004472,1
gradient_boosting,45,41,1,0.9942073484510029,1
gradient_boosting,45,42,1,0.9942073484510029,1
gradient_boosting,45,44,1,0.9636076366059655,1
gradient_boosting,45,45,1,0.9942073484510029,1
gradient_boosting,45,50,1,0.9193076562082956,1
gradient_boosting,45,57,1,0.9942073484510029,1
gradient_boosting,45,63,1,0.9942073484510029,1
gradient_boosting,45,65,1,0.01840504873709306,0
gradient_boosting,45,66,1,0.9942073484510029,1
gradient_boosting,45,70,1,0.9942073484510029,1
gradient_boosting,45,71,1,0.9942073484510029,1
gradient_boosting,45,81,1,0.9942073484510029,1
gradient_boosting,45,86,1,0.9647699946189463,1
gradient_boosting,45,87,1,0.9942073484510029,1
gradient_boosting,45,107,1,0.9942073484510029,1
gradient_boosting,45,115,1,0.9942073484510029,1
gradient_boosting,45,127,0,0.04556064548994945,0
gradient_boosting,45,133,0,0.013054696447082579,0
gradient_boosting,45,142,0,0.013054696447082579,0
gradient_boosting,45,146,0,0.03299173322309482,0
gradient_boosting,45,156,0,0.06236889203179094,0
gradient_boosting,45,157,0,0.016853725743394287,0
gradient_boosting,45,158,0,0.013054696447082579,0
gradient_boosting,45,160,0,0.011292568271460024,0
gradient_boosting,45,163,0,0.04556064548994945,0
gradient_boosting,45,167,0,0.3064327951047853,0
gradient_boosting,46,8,1,0.9912446795482981,1
gradient_boosting,46,11,1,0.9502521595226883,1
gradient_boosting,46,25,1,0.9695290273807361,1
gradient_boosting,46,30,1,0.9936136175200385,1
gradient_boosting,46,38,1,0.9936136175200385,1
gradient_boosting,46,39,1,0.9936136175200385,1
gradient_boosting,46,40,1,0.9936136175200385,1
gradient_boosting,46,41,1,0.9936136175200385,1
gradient_boosting,46,48,1,0.9936136175200385,1
gradient_boosting,46,55,1,0.9936136175200385,1
gradient_boosting,46,64,1,0.9936136175200385,1
gradient_boosting,46,65,1,0.030299750387055735,0
gradient_boosting,46,66,1,0.9936136175200385,1
gradient_boosting,46,68,1,0.9884475856298528,1
gradient_boosting,46,76,1,0.9936136175200385,1
gradient_boosting,46,77,1,0.9871848365681006,1
gradient_boosting,46,82,1,0.9859476703678866,1
gradient_boosting,46,94,1,0.9936136175200385,1
gradient_boosting,46,96,1,0.9916256930613478,1
gradient_boosting,46,100,1,0.9370516792921265,1
gradient_boosting,46,101,1,0.9936136175200385,1
gradient_boosting,46,110,1,0.9936136175200385,1
gradient_boosting,46,111,1,0.9936136175200385,1
gradient_boosting,46,116,1,0.9925253179074217,1
gradient_boosting,46,126,0,0.05955211523775775,0
gradient_boosting,46,131,0,0.017080461395921894,0
gradient_boosting,46,132,0,0.0502388188315223,0
gradient_boosting,46,135,0,0.014819054273240704,0
gradient_boosting,46,147,0,0.010506926708743902,0
gradient_boosting,46,148,0,0.019267058608055384,0
gradient_boosting,46,155,0,0.06211575540018613,0
gradient_boosting,46,159,0,0.0718379198447282,0
gradient_boosting,46,163,0,0.04597871283491355,0
gradient_boosting,46,167,0,0.38857630003725624,0
gradient_boosting,47,0,1,0.9959924865805425,1
gradient_boosting,47,5,1,0.9782588710101111,1
gradient_boosting,47,6,1,0.9959924865805425,1
gradient_boosting,47,15,1,0.9959924865805425,1
gradient_boosting,47,19,1,0.9959924865805425,1
gradient_boosting,47,20,1,0.9959924865805425,1
gradient_boosting,47,22,1,0.9959924865805425,1
gradient_boosting,47,24,1,0.933594758450586,1
gradient_boosting,47,32,1,0.9959924865805425,1
gradient_boosting,47,34,1,0.9948653868266646,1
gradient_boosting,47,35,1,0.9959924865805425,1
gradient_boosting,47,36,1,0.9959924865805425,1
gradient_boosting,47,37,1,0.9954143113732736,1
gradient_boosting,47,43,1,0.994840543512878,1
gradient_boosting,47,49,1,0.9959924865805425,1
gradient_boosting,47,70,1,0.9959924865805425,1
gradient_boosting,47,73,1,0.9959924865805425,1
gradient_boosting,47,74,1,0.9912924494482515,1
gradient_boosting,47,87,1,0.9959924865805425,1
gradient_boosting,47,89,1,0.9959924865805425,1
gradient_boosting,47,91,1,0.9959924865805425,1
gradient_boosting,47,102,1,0.9527535225651638,1
gradient_boosting,47,105,1,0.9959924865805425,1
gradient_boosting,47,109,1,0.9959924865805425,1
gradient_boosting,47,123,0,0.025156771329247696,0
gradient_boosting,47,134,0,0.007610721143588785,0
gradient_boosting,47,136,0,0.009788212579941042,0
gradient_boosting,47,141,0,0.009747224389593941,0
gradient_boosting,47,144,0,0.007610721143588785,0
gradient_boosting,47,156,0,0.016692486023663616,0
gradient_boosting,47,157,0,0.017367731515406205,0
gradient_boosting,47,161,0,0.007610721143588785,0
gradient_boosting,47,164,0,0.007610721143588785,0
gradient_boosting,47,166,0,0.9567775057102651,1
gradient_boosting,48,1,1,0.9557015358526021,1
gradient_boosting,48,2,1,0.9994961481637764,1
gradient_boosting,48,7,1,0.9988331644701514,1
gradient_boosting,48,10,1,0.9994961481637764,1
gradient_boosting,48,12,1,0.9994961481637764,1
gradient_boosting,48,13,1,0.9985478908240719,1
gradient_boosting,48,18,1,0.9978809507821763,1
gradient_boosting,48,21,1,0.6752323091638404,1
gradient_boosting,48,23,1,0.9990728235594161,1
gradient_boosting,48,26,1,0.9994961481637764,1
gradient_boosting,48,29,1,0.9987339345431948,1
gradient_boosting,48,31,1,0.9986552111236848,1
gradient_boosting,48,45,1,0.9994961481637764,1
gradient_boosting,48,52,1,0.9994961481637764,1
gradient_boosting,48,53,1,0.9994961481637764,1
gradient_boosting,48,54,1,0.9994961481637764,1
gradient_boosting,48,56,1,0.9980272489783848,1
gradient_boosting,48,71,1,0.9994961481637764,1
gradient_boosting,48,72,1,0.9991202931446103,1
gradient_boosting,48,80,1,0.9994961481637764,1
gradient_boosting,48,83,1,0.9978899364935606,1
gradient_boosting,48,93,1,0.9994961481637764,1
gradient_boosting,48,99,1,0.9994961481637764,1
gradient_boosting,48,115,1,0.9994961481637764,1
gradient_boosting,48,121,0,0.0014077638215594659,0
gradient_boosting,48,127,0,0.041307578645993576,0
gradient_boosting,48,139,0,0.014251831586526445,0
gradient_boosting,48,143,0,0.18762356167423003,0
gradient_boosting,48,151,0,0.005523638378762064,0
gradient_boosting,48,153,0,0.0003736196958833744,0
gradient_boosting,48,154,0,0.0025213809297397224,0
gradient_boosting,48,158,0,0.0008325056797487243,0
gradient_boosting,48,160,0,0.00010178055862665203,0
gradient_boosting,48,168,0,0.0004702612812284336,0
gradient_boosting,49,4,1,0.999216500699018,1
gradient_boosting,49,14,1,0.999216500699018,1
gradient_boosting,49,16,1,0.9946490759014338,1
gradient_boosting,49,44,1,0.9971259363795437,1
gradient_boosting,49,46,1,0.999216500699018,1
gradient_boosting,49,47,1,0.999216500699018,1
gradient_boosting,49,50,1,0.9964495197226453,1
gradient_boosting,49,51,1,0.9900375409691264,1
gradient_boosting,49,57,1,0.999216500699018,1
gradient_boosting,49,59,1,0.999216500699018,1
gradient_boosting,49,61,1,0.999216500699018,1
gradient_boosting,49,62,1,0.9671288248461003,1
gradient_boosting,49,63,1,0.999216500699018,1
gradient_boosting,49,67,1,0.999216500699018,1
gradient_boosting,49,75,1,0.9962965437376908,1
gradient_boosting,49,79,1,0.999216500699018,1
gradient_boosting,49,85,1,0.999216500699018,1
gradient_boosting,49,88,1,0.999216500699018,1
gradient_boosting,49,90,1,0.9981257248645214,1
gradient_boosting,49,98,1,0.999216500699018,1
gradient_boosting,49,107,1,0.999216500699018,1
gradient_boosting,49,108,1,0.999216500699018,1
gradient_boosting,49,112,1,0.999216500699018,1
gradient_boosting,49,113,1,0.9905364825801418,1
gradient_boosting,49,119,0,0.07611480558838912,0
gradient_boosting,49,120,0,0.015002098153946195,0
gradient_boosting,49,122,0,0.012293101323198016,0
gradient_boosting,49,124,0,0.028375599592502604,0
gradient_boosting,49,137,0,0.043745806946685645,0
gradient_boosting,49,140,0,0.009054872576761047,0
gradient_boosting,49,149,0,0.015063921369610085,0
gradient_boosting,49,150,0,0.1923987631257123,0
gradient_boosting,49,152,0,0.00021189750511635622,0
gradient_boosting,49,165,0,0.9079138700855133,1
gradient_boosting,50,3,1,0.9994490193668213,1
gradient_boosting,50,9,1,0.9995837884164066,1
gradient_boosting,50,17,1,0.9995837884164066,1
gradient_boosting,50,27,1,0.999106915150873,1
gradient_boosting,50,28,1,0.9981680323529878,1
gradient_boosting,50,33,1,0.9995837884164066,1
gradient_boosting,50,42,1,0.9990763583002387,1
gradient_boosting,50,58,1,0.9995837884164066,1
gradient_boosting,50,60,1,0.998527360207858,1
gradient_boosting,50,69,1,0.9972433546585798,1
gradient_boosting,50,78,1,0.9995837884164066,1
gradient_boosting,50,81,1,0.9995837884164066,1
gradient_boosting,50,84,1,0.9931218684134455,1
gradient_boosting,50,86,1,0.975971732499174,1
gradient_boosting,50,92,1,0.9995837884164066,1
gradient_boosting,50,95,1,0.9995837884164066,1
gradient_boosting,50,97,1,0.9995837884164066,1
gradient_boosting,50,103,1,0.9988950207469981,1
gradient_boosting,50,104,1,0.9995837884164066,1
gradient_boosting,50,106,1,0.9995837884164066,1
gradient_boosting,50,114,1,0.005929020805518983,0
gradient_boosting,50,117,1,0.998883710499872,1
gradient_boosting,50,118,1,0.9995336757367445,1
gradient_boosting,50,125,0,0.0002251311654633883,0
gradient_boosting,50,128,0,0.03611132819169227,0
gradient_boosting,50,129,0,0.007047172934417794,0
gradient_boosting,50,130,0,0.7521201541047873,1
gradient_boosting,50,133,0,0.00033515034296431595,0
gradient_boosting,50,138,0,0.0003247563771758789,0
gradient_boosting,50,142,0,0.000250685855936982,0
gradient_boosting,50,145,0,0.00028807376668166246,0
gradient_boosting,50,146,0,0.0007943626433538435,0
gradient_boosting,50,162,0,0.0005028919211100666,0
mlp_small,1,3,1,0.6249763313958057,1
mlp_small,1,8,1,0.613483184325884,1
mlp_small,1,14,1,0.47641716992995453,0
mlp_small,1,17,1,0.6115151544791034,1
mlp_small,1,22,1,0.5471306573645818,1
mlp_small,1,28,1,0.4492845600257528,0
mlp_small,1,29,1,0.6310832817520919,1
mlp_small,1,31,1,0.6088157016070631,1
mlp_small,1,35,1,0.5977330806561572,1
mlp_small,1,37,1,0.5382980670229234,1
mlp_small,1,44,1,0.6067300982773248,1
mlp_small,1,46,1,0.6299750546767692,1
mlp_small,1,48,1,0.6295260976294003,1
mlp_small,1,49,1,0.6097393843125772,1
mlp_small,1,51,1,0.4360972228681181,0
mlp_small,1,76,1,0.5717045909090219,1
mlp_small,1,77,1,0.5225294958850396,1
mlp_small,1,81,1,0.6225227516653057,1
mlp_small,1,93,1,0.5948684961802722,1
mlp_small,1,94,1,0.5788738342257759,1
mlp_small,1,103,1,0.5710827802129623,1
mlp_small,1,105,1,0.5962988452800531,1
mlp_small,1,109,1,0.6265022012627581,1
mlp_small,1,118,1,0.6135606499682351,1
mlp_small,1,128,0,0.05846266817719679,0
mlp_small,1,135,0,0.06427484592083642,0
mlp_small,1,136,0,0.12527002631665315,0
mlp_small,1,138,0,0.010218032690937002,0
mlp_small,1,142,0,0.04646658699245595,0
mlp_small,1,151,0,0.11520670784134554,0
mlp_small,1,157,0,0.024822083462970167,0
mlp_small,1,159,0,0.22902954107264425,0
mlp_small,1,163,0,0.02723789130236955,0
mlp_small,1,164,0,0.01044567579445024,0
mlp_small,2,9,1,0.6206316436946652,1
mlp_small,2,15,1,0.6550331982067286,1
mlp_small,2,25,1,0.6227062771732883,1
mlp_small,2,26,1,0.673876746687096,1
mlp_small,2,27,1,0.4453170828068994,0
mlp_small,2,32,1,0.6368037169040697,1
mlp_small,2,36,1,0.6635650571394517,1
mlp_small,2,41,1,0.4556998708746056,0
mlp_small,2,47,1,0.6062996143931693,1
mlp_small,2,50,1,0.6217479496245235,1
mlp_small,2,55,1,0.4522778126537031,0
mlp_small,2,58,1,0.6440349634459274,1
mlp_small,2,59,1,0.7795061024232809,1
mlp_small,2,68,1,0.6591255909305609,1
mlp_small,2,71,1,0.5908008304549176,1
mlp_small,2,72,1,0.6822242630681223,1
mlp_small,2,79,1,0.5369717555437981,1
mlp_small,2,80,1,0.6100892100052213,1
mlp_small,2,84,1,0.5607100659058767,1
mlp_small,2,85,1,0.7118735074146761,1
mlp_small,2,86,1,0.2676817773439586,0
mlp_small,2,97,1,0.6019243101103166,1
mlp_small,2,108,1,0.6768953931821703,1
mlp_small,2,110,1,0.6967024724640825,1
mlp_small,2,123,0,0.08722876147864107,0
mlp_small,2,129,0,0.14779022014638066,0
mlp_small,2,132,0,0.13043699920919574,0
mlp_small,2,140,0,0.14550192511220858,0
mlp_small,2,144,0,0.0037320626060459217,0
mlp_small,2,147,0,0.03375741203214315,0
mlp_small,2,149,0,0.02699516198722379,0
mlp_small,2,153,0,0.05494236781666228,0
mlp_small,2,162,0,0.3450035478413195,0
mlp_small,2,168,0,0.04101327893609743,0
mlp_small,3,0,1,0.5357051812440581,1
mlp_small,3,1,1,0.5801245509924566,1
mlp_small,3,2,1,0.5816648615178873,1
mlp_small,3,4,1,0.5536717161028426,1
mlp_small,3,10,1,0.5112159142213957,1
mlp_small,3,18,1,0.5480559494682121,1
mlp_small,3,33,1,0.6006811152828136,1
mlp_small,3,39,1,0.5841530844008949,1
mlp_small,3,42,1,0.5434739319849548,1
mlp_small,3,45,1,0.5459185041011981,1
mlp_small,3,57,1,0.6035118624510485,1
mlp_small,3,66,1,0.4178431135144426,0
mlp_small,3,69,1,0.5838354439240792,1
mlp_small,3,73,1,0.5205749876056905,1
mlp_small,3,82,1,0.5590606136461859,1
mlp_small,3,83,1,0.5581121576618452,1
mlp_small,3,87,1,0.589006749555356,1
mlp_small,3,88,1,0.5820599243021296,1
mlp_small,3,92,1,0.5530315428140804,1
mlp_small,3,100,1,0.3617633298543838,0
mlp_small,3,106,1,0.5817768333556773,1
mlp_small,3,112,1,0.5940067651823064,1
mlp_small,3,114,1,0.15867170360138266,0
mlp_small,3,116,1,0.5766414882388883,1
mlp_small,3,120,0,0.11289179931762752,0
mlp_small,3,121,0,0.011927768065036263,0
mlp_small,3,122,0,0.007780233230158795,0
mlp_small,3,126,0,0.30302446164144453,0
mlp_small,3,150,0,0.031788166232088376,0
mlp_small,3,152,0,0.0066280232038295915,0
mlp_small,3,154,0,0.0042401556688293545,0
mlp_small,3,155,0,0.10316331492392125,0
mlp_small,3,166,0,0.01050765220316414,0
mlp_small,3,167,0,0.2843302848421238,0
mlp_small,4,5,1,0.6373044256148811,1
mlp_small,4,6,1,0.7479980245413635,1
mlp_small,4,12,1,0.8138700161054118,1
mlp_small,4,16,1,0.46339571468165625,0
mlp_small,4,19,1,0.6092754331787174,1
mlp_small,4,20,1,0.649904383003544,1
mlp_small,4,23,1,0.4824184886254595,0
mlp_small,4,30,1,0.7940919152652262,1
mlp_small,4,38,1,0.6442764312409341,1
mlp_small,4,43,1,0.6330060114401975,1
mlp_small,4,67,1,0.7185846156934832,1
mlp_small,4,70,1,0.641344862308405,1
mlp_small,4,74,1,0.5225563234826097,1
mlp_small,4,75,1,0.5790627800882366,1
mlp_small,4,89,1,0.6089818007864787,1
mlp_small,4,95,1,0.6648737012986295,1
mlp_small,4,98,1,0.6745427587313874,1
mlp_small,4,99,1,0.6641269853658118,1
mlp_small,4,101,1,0.6005818351420891,1
mlp_small,4,102,1,0.45571902625094823,0
mlp_small,4,107,1,0.5965240768259352,1
mlp_small,4,111,1,0.5159270313061244,1
mlp_small,4,115,1,0.7121712883648069,1
mlp_small,4,117,1,0.33566730461196803,0
mlp_small,4,119,0,0.06015898128599086,0
mlp_small,4,131,0,0.020259783059920704,0
mlp_small,4,133,0,0.03262029027236415,0
mlp_small,4,134,0,0.027874161475753723,0
mlp_small,4,137,0,0.03725269911172755,0
mlp_small,4,139,0,0.043355975182705044,0
mlp_small,4,141,0,0.013490657837409202,0
mlp_small,4,143,0,0.11335342033488398,0
mlp_small,4,160,0,0.01632171578785139,0
mlp_small,4,165,0,0.19313603099462948,0
mlp_small,5,7,1,0.46211690861524557,0
mlp_small,5,11,1,0.37920560696197103,0
mlp_small,5,13,1,0.6014158213718512,1
mlp_small,5,21,1,0.3708530072415161,0
mlp_small,5,24,1,0.5725991288067874,1
mlp_small,5,34,1,0.4131345528690152,0
mlp_small,5,40,1,0.7300595329585972,1
mlp_small,5,52,1,0.6769264616736639,1
mlp_small,5,53,1,0.7117173441892386,1
mlp_small,5,54,1,0.7388126756239765,1
mlp_small,5,56,1,0.45143193611056054,0
mlp_small,5,60,1,0.2710522533818525,0
mlp_small,5,61,1,0.5647631182930315,1
