data_type,standard_feature_id,gene_symbol,mirna_name,discovery_series_id,discovery_logFC,discovery_adj_p,discovery_p_value,discovery_direction,GSE110147_present,GSE110147_logFC,GSE110147_adj_p,GSE110147_p_value,GSE110147_same_direction,GSE110147_same_direction_fdr_sig,GSE110147_same_direction_nominal_sig,GSE150910_present,GSE150910_logFC,GSE150910_adj_p,GSE150910_p_value,GSE150910_same_direction,GSE150910_same_direction_fdr_sig,GSE150910_same_direction_nominal_sig,GSE53845_present,GSE53845_logFC,GSE53845_adj_p,GSE53845_p_value,GSE53845_same_direction,GSE53845_same_direction_fdr_sig,GSE53845_same_direction_nominal_sig,GSE92592_present,GSE92592_logFC,GSE92592_adj_p,GSE92592_p_value,GSE92592_same_direction,GSE92592_same_direction_fdr_sig,GSE92592_same_direction_nominal_sig,validation_datasets_total,validation_datasets_present,same_direction_validation_count,opposite_direction_validation_count,same_direction_fdr_sig_count,same_direction_nominal_sig_count,direction_consistency_fraction,robust_strict,robust_relaxed,robust_score,validation_details,GSE21394_present,GSE21394_logFC,GSE21394_adj_p,GSE21394_p_value,GSE21394_same_direction,GSE21394_same_direction_fdr_sig,GSE21394_same_direction_nominal_sig,GSE27430_present,GSE27430_logFC,GSE27430_adj_p,GSE27430_p_value,GSE27430_same_direction,GSE27430_same_direction_fdr_sig,GSE27430_same_direction_nominal_sig
bulk mRNA,IGKV2D-26,IGKV2D-26,,GSE32537,1.50771477983194,5.07014540137494e-10,8.680767775073738e-11,up,True,0.347354545454546,0.463707050326232,0.411385598301255,True,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,1,0,0,0,1.0,False,False,2.0,GSE110147:0.347/FDR=0.464,,,,,,,,,,,,,,
bulk mRNA,PROK2,PROK2,,GSE32537,-1.29241020336135,7.64986130921748e-27,6.65761988417253e-29,down,True,-0.341440909090908,0.0758880485076853,0.055624341889016,True,False,False,True,-0.951817299691172,0.002618861636702,0.0010212497108773,True,False,False,True,-0.566990000000001,0.515134492134639,0.297426839681734,True,False,False,True,1.16054921709669,0.0531765962572276,0.0262275725161269,False,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:-0.341/FDR=0.0759; GSE150910:-0.952/FDR=0.00262; GSE53845:-0.567/FDR=0.515; GSE92592:1.16/FDR=0.0532,,,,,,,,,,,,,,
bulk mRNA,GLT8D2,GLT8D2,,GSE32537,1.01716966386555,3.55554802531213e-24,5.59366551262494e-26,up,True,-0.053853636363636,0.650427720757562,0.603861175251692,False,False,False,True,0.860655672997627,1.2983285248484902e-15,5.95740097758669e-17,True,False,False,True,0.9514475,0.0001388815111158,6.32042646258489e-06,True,False,False,True,0.730182321519643,1.17907315618812e-05,1.03879037488965e-06,True,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:-0.0539/FDR=0.65; GSE150910:0.861/FDR=1.3e-15; GSE53845:0.951/FDR=0.000139; GSE92592:0.73/FDR=1.18e-05,,,,,,,,,,,,,,
bulk mRNA,ASPA,ASPA,,GSE32537,1.00047614453782,1.17786344286471e-22,2.32615709218469e-24,up,True,0.183358636363637,0.226817434112556,0.185557464793405,True,False,False,True,0.614156348717625,0.127562869485457,0.0801696915139641,True,False,False,True,0.3148675,0.180658641345838,0.0608511179752689,True,False,False,True,-0.18161672799371,0.279985934621828,0.19685460748661,False,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:0.183/FDR=0.227; GSE150910:0.614/FDR=0.128; GSE53845:0.315/FDR=0.181; GSE92592:-0.182/FDR=0.28,,,,,,,,,,,,,,
bulk mRNA,ADM,ADM,,GSE32537,-1.24333644705883,7.8238319139794e-19,3.16881560365358e-20,down,True,-0.701402727272728,0.000318697857479,0.0001492367779023,True,False,False,True,-0.414981259197917,0.0609848878849253,0.0343106316449957,True,False,False,True,-0.291017500000001,0.602546824579001,0.38773153348458,True,False,False,True,0.346498333483265,0.399857141149052,0.304865675815502,False,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:-0.701/FDR=0.000319; GSE150910:-0.415/FDR=0.061; GSE53845:-0.291/FDR=0.603; GSE92592:0.346/FDR=0.4,,,,,,,,,,,,,,
bulk mRNA,VNN2,VNN2,,GSE32537,-1.20592437983193,8.46493003571854e-17,4.6468569903191295e-18,down,True,0.408996818181818,0.127198883469152,0.0980283673815034,False,False,False,True,-0.6330428227026,8.32072104729794e-05,2.36317700943752e-05,True,False,False,True,-0.6294425,0.235698630425686,0.0891228260363273,True,False,False,True,-0.0239512532602874,0.942491234038775,0.919040159635519,True,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:0.409/FDR=0.127; GSE150910:-0.633/FDR=8.32e-05; GSE53845:-0.629/FDR=0.236; GSE92592:-0.024/FDR=0.942,,,,,,,,,,,,,,
bulk mRNA,HPGDS,HPGDS,,GSE32537,1.01058573445378,4.82297856852614e-16,2.98256739541147e-17,up,True,-0.301467272727273,0.123954600838549,0.0952935661550647,False,False,False,True,0.306393566952141,0.0096047453397906,0.0043019256371428,True,False,False,True,0.807345000000001,0.0250574994473377,0.0041324845957864,True,False,False,True,0.125508913139279,0.588618015696099,0.494706472059146,True,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:-0.301/FDR=0.124; GSE150910:0.306/FDR=0.0096; GSE53845:0.807/FDR=0.0251; GSE92592:0.126/FDR=0.589,,,,,,,,,,,,,,
bulk mRNA,FPR2,FPR2,,GSE32537,-1.14462941176471,1.4578653223967504e-15,9.784167268302872e-17,down,True,0.545852272727273,0.0935512714378823,0.0699421975305476,False,False,False,True,-0.761734123084569,0.0022438279390023,0.0008612643684151,True,False,False,True,-0.9464975,0.0201846843767905,0.0031197645096517,True,False,False,True,-0.375370867970663,0.559728249133122,0.463615528800914,True,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:0.546/FDR=0.0936; GSE150910:-0.762/FDR=0.00224; GSE53845:-0.946/FDR=0.0202; GSE92592:-0.375/FDR=0.56,,,,,,,,,,,,,,
bulk mRNA,CD274,CD274,,GSE32537,-1.17300689915967,7.711374598309281e-15,5.83999498867774e-16,down,True,0.212888181818183,0.387994326578128,0.336974737638454,False,False,False,True,-0.683737101210306,3.44271134896048e-05,9.08101923780064e-06,True,False,False,True,-0.74928,0.0542117603056455,0.0115761941823397,True,False,False,True,-0.957521022601783,0.0012516582414439,0.0002881937685062,True,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:0.213/FDR=0.388; GSE150910:-0.684/FDR=3.44e-05; GSE53845:-0.749/FDR=0.0542; GSE92592:-0.958/FDR=0.00125,,,,,,,,,,,,,,
bulk mRNA,DNALI1,DNALI1,,GSE32537,1.00267581344538,8.4887924906533e-14,7.61505066943961e-15,up,True,-0.609906363636363,0.004436354223613,0.0025472030527385,False,False,False,True,0.87204950239542,3.12288012026757e-09,3.8802042094966e-10,True,False,False,True,0.789440000000001,0.0810848430369684,0.0199982910436543,True,False,False,True,0.343929045806676,0.171152624339535,0.107951046684369,True,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:-0.61/FDR=0.00444; GSE150910:0.872/FDR=3.12e-09; GSE53845:0.789/FDR=0.0811; GSE92592:0.344/FDR=0.171,,,,,,,,,,,,,,
bulk mRNA,SPA17,SPA17,,GSE32537,1.02132588067227,1.35506701351736e-11,1.78823487892626e-12,up,True,-0.387381363636363,0.146906610852489,0.114857788999695,False,False,False,True,0.982059367341581,7.17388612330374e-09,9.55161998501356e-10,True,False,False,True,0.595225,0.237464520544959,0.0900117237496818,True,False,False,True,0.861388948287164,0.0131440866369812,0.004875736230032,True,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:-0.387/FDR=0.147; GSE150910:0.982/FDR=7.17e-09; GSE53845:0.595/FDR=0.237; GSE92592:0.861/FDR=0.0131,,,,,,,,,,,,,,
bulk mRNA,PPIL6,PPIL6,,GSE32537,1.04456792268908,2.02660446663974e-10,3.21034498355567e-11,up,True,0.109736363636365,0.766200997213757,0.730211618001146,True,False,False,True,0.693568916354629,0.0004059813129429,0.0001329898185015,True,False,False,True,-0.120565,0.15934371233356,0.0509899879467392,False,False,False,True,0.815851047384102,0.0376751086953174,0.0173093891716692,True,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:0.11/FDR=0.766; GSE150910:0.694/FDR=0.000406; GSE53845:-0.121/FDR=0.159; GSE92592:0.816/FDR=0.0377,,,,,,,,,,,,,,
bulk mRNA,SLC6A14,SLC6A14,,GSE32537,-1.08909473277311,5.14937639165881e-08,1.1802629235777e-08,down,True,-0.0395704545454539,0.908318067449593,0.892141456523756,True,False,False,True,-0.506935144146304,0.313873252094823,0.232942216351355,True,False,False,True,-0.14982,0.621684611548806,0.409295919988706,True,False,False,True,0.362803220568031,0.385037168889009,0.290965221423301,False,False,False,4,4,3,1,0,0,0.75,False,False,1.75,GSE110147:-0.0396/FDR=0.908; GSE150910:-0.507/FDR=0.314; GSE53845:-0.15/FDR=0.622; GSE92592:0.363/FDR=0.385,,,,,,,,,,,,,,
bulk mRNA,GPR97,GPR97,,GSE32537,-1.1303395394958,6.46908638425337e-30,3.08567300336772e-32,down,True,-0.508756818181818,0.0064459531896917,0.0038245563028366,True,False,False,False,,,,False,False,False,True,-0.1258425,0.229116306062801,0.0855218523898806,True,False,False,True,0.981533813616115,0.0212731027655112,0.0087008681798921,False,False,False,4,3,2,1,0,0,0.666667,False,False,0.666667,GSE110147:-0.509/FDR=0.00645; GSE53845:-0.126/FDR=0.229; GSE92592:0.982/FDR=0.0213,,,,,,,,,,,,,,
bulk mRNA,TMEM2,TMEM2,,GSE32537,-1.0785155394958,2.14187181750296e-20,6.5779661675614e-22,down,True,0.503941818181819,0.0054905757503841,0.0032102149955995,False,False,False,False,,,,False,False,False,True,-0.7845725,0.0003702159143842,2.09668622731766e-05,True,False,False,True,-0.259370629163878,0.284247109827701,0.200532995353851,True,False,False,4,3,2,1,0,0,0.666667,False,False,0.666667,GSE110147:0.504/FDR=0.00549; GSE53845:-0.785/FDR=0.00037; GSE92592:-0.259/FDR=0.284,,,,,,,,,,,,,,
bulk mRNA,MGAM,MGAM,,GSE32537,-2.16041968067227,1.10219057522338e-39,5.936423539937789e-43,down,True,0.290944545454545,0.310412580390234,0.262839663979405,False,False,False,True,-0.70110458792252,0.0025861422373709,0.001007157152828,True,False,False,True,-0.744100000000001,1.91285354906334e-05,5.66857820027308e-07,True,False,False,True,0.673606807511392,0.109407224648235,0.0626903213982934,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:0.291/FDR=0.31; GSE150910:-0.701/FDR=0.00259; GSE53845:-0.744/FDR=1.91e-05; GSE92592:0.674/FDR=0.109,,,,,,,,,,,,,,
bulk mRNA,GLT1D1,GLT1D1,,GSE32537,-1.12880435966387,5.33972567485395e-33,1.6086202869852902e-35,down,True,0.139546363636364,0.498465589631002,0.446219293934327,False,False,False,True,-0.966556703444918,6.39856823717933e-05,1.7673689156764e-05,True,False,False,True,-0.7515925,0.0087720090601899,0.001074036231272,True,False,False,True,0.189777361658411,0.62174011197423,0.529890168571639,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:0.14/FDR=0.498; GSE150910:-0.967/FDR=6.4e-05; GSE53845:-0.752/FDR=0.00877; GSE92592:0.19/FDR=0.622,,,,,,,,,,,,,,
bulk mRNA,FPR1,FPR1,,GSE32537,-1.45008713277311,5.5757741210620385e-28,3.86915777753948e-30,down,True,0.268774545454546,0.217567910290205,0.177251763641433,False,False,False,True,-0.562768728840457,0.0027283023706066,0.0010679711670467,True,False,False,True,-0.6809525,0.0660442865122749,0.0150870923774138,True,False,False,True,0.546981119157427,0.249137493943377,0.170366591804951,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:0.269/FDR=0.218; GSE150910:-0.563/FDR=0.00273; GSE53845:-0.681/FDR=0.066; GSE92592:0.547/FDR=0.249,,,,,,,,,,,,,,
bulk mRNA,ACSL1,ACSL1,,GSE32537,-1.17478055630252,1.83184525973695e-27,1.41029091126192e-29,down,True,1.28506090909091,1.99571963668225e-07,5.40091589216558e-08,False,False,False,True,-0.519175352528079,7.18206382908379e-06,1.66857898458768e-06,True,False,False,True,-0.9169825,6.8564101773745e-05,2.68403374016733e-06,True,False,False,True,0.120016330119641,0.654098542343457,0.564991265065916,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:1.29/FDR=2e-07; GSE150910:-0.519/FDR=7.18e-06; GSE53845:-0.917/FDR=6.86e-05; GSE92592:0.12/FDR=0.654,,,,,,,,,,,,,,
bulk mRNA,PDGFRA,PDGFRA,,GSE32537,-1.10916159159664,1.14823270554419e-25,1.3163839385736699e-27,down,True,1.40024045454546,3.00631692841837e-09,5.939139488583361e-10,False,False,False,True,-0.347317267818534,0.0282176617326284,0.0143043195971422,True,False,False,True,-0.933292500000001,0.0001384288767901,6.29007310877994e-06,True,False,False,True,0.726391931967238,0.0065520022872425,0.0021242519838098,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:1.4/FDR=3.01e-09; GSE150910:-0.347/FDR=0.0282; GSE53845:-0.933/FDR=0.000138; GSE92592:0.726/FDR=0.00655,,,,,,,,,,,,,,
bulk mRNA,APLNR,APLNR,,GSE32537,1.01217284201681,8.454506228997901e-22,1.89607336349074e-23,up,True,-0.682353181818182,0.0061582436964576,0.0036364653740502,False,False,False,True,0.724755445438062,0.0017879609143648,0.0006695779386075,True,False,False,True,0.313715,0.0139800067486437,0.0019299228828615,True,False,False,True,-0.44337398772097,0.233435335505229,0.157322200596484,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:-0.682/FDR=0.00616; GSE150910:0.725/FDR=0.00179; GSE53845:0.314/FDR=0.014; GSE92592:-0.443/FDR=0.233,,,,,,,,,,,,,,
bulk mRNA,EPC1,EPC1,,GSE32537,1.26355792100841,2.1545619018181905e-17,1.07097051856067e-18,up,True,0.443369090909092,4.18760211123608e-06,1.41724744546113e-06,True,False,False,True,-0.135536356061544,0.0028738556025961,0.0011308733846395,False,False,False,True,0.176155,0.0615605107096416,0.0136978730033048,True,False,False,True,-0.116099917414283,0.366706093171515,0.274048286908076,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:0.443/FDR=4.19e-06; GSE150910:-0.136/FDR=0.00287; GSE53845:0.176/FDR=0.0616; GSE92592:-0.116/FDR=0.367,,,,,,,,,,,,,,
bulk mRNA,ROBO2,ROBO2,,GSE32537,1.22342005714286,1.01789252227394e-16,5.69849453892274e-18,up,True,0.541409090909091,0.0279973674065336,0.0188044906351839,True,False,False,True,-0.0777469399960745,0.67497949232056,0.594982845715974,False,False,False,True,0.679167500000001,0.0087411169264584,0.0010696142346351,True,False,False,True,-0.0396031237777903,0.875784494911431,0.830946441099037,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:0.541/FDR=0.028; GSE150910:-0.0777/FDR=0.675; GSE53845:0.679/FDR=0.00874; GSE92592:-0.0396/FDR=0.876,,,,,,,,,,,,,,
bulk mRNA,CLEC4D,CLEC4D,,GSE32537,-1.00555068907563,1.16031063980764e-16,6.55405591523142e-18,down,True,0.511636363636363,0.0310030994128668,0.0210039317823062,False,False,False,True,-0.292888649375931,0.534118465106182,0.443934126730324,True,False,False,True,-0.7537475,0.0427348916460746,0.0084182260690938,True,False,False,True,0.19953497298503,0.696686342555616,0.613174222770741,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:0.512/FDR=0.031; GSE150910:-0.293/FDR=0.534; GSE53845:-0.754/FDR=0.0427; GSE92592:0.2/FDR=0.697,,,,,,,,,,,,,,
bulk mRNA,FGA,FGA,,GSE32537,-1.22353018487395,2.1664571185826e-11,2.94964496396141e-12,down,True,-0.432053636363637,0.163619486695272,0.129310352055323,True,False,False,True,-0.645515473250327,0.0710834038668995,0.0408625354445282,True,False,False,True,0.109255,0.234714491085286,0.0885573343159728,False,False,False,True,0.464424535231894,0.61540817555564,0.523318893328581,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:-0.432/FDR=0.164; GSE150910:-0.646/FDR=0.0711; GSE53845:0.109/FDR=0.235; GSE92592:0.464/FDR=0.615,,,,,,,,,,,,,,
bulk mRNA,HSD17B13,HSD17B13,,GSE32537,1.15932857478992,1.85474182739727e-06,5.27398554769534e-07,up,True,0.720632272727272,0.072984409505251,0.0532856111683531,True,False,False,True,-0.178775773308456,0.665377350299108,0.58407584510048,False,False,False,True,0.171827500000001,0.513130231609348,0.295425344320455,True,False,False,True,-0.760438215640306,0.183890580451588,0.117956500408034,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:0.721/FDR=0.073; GSE150910:-0.179/FDR=0.665; GSE53845:0.172/FDR=0.513; GSE92592:-0.76/FDR=0.184,,,,,,,,,,,,,,
bulk mRNA,FGG,FGG,,GSE32537,-1.09429569915966,6.11808578327421e-05,2.16564877516736e-05,down,True,-0.619298636363637,0.361368240062921,0.311455859486612,True,False,False,True,-0.826942469331068,0.0703114674243346,0.0403627785973271,True,False,False,True,0.4943225,0.668577475103409,0.462841879109521,False,False,False,True,0.7003914425344,0.491740551974934,0.394358845880629,False,False,False,4,4,2,2,0,0,0.5,False,False,-1.5,GSE110147:-0.619/FDR=0.361; GSE150910:-0.827/FDR=0.0703; GSE53845:0.494/FDR=0.669; GSE92592:0.7/FDR=0.492,,,,,,,,,,,,,,
bulk mRNA,LOC441081,LOC441081,,GSE32537,-1.08637828403362,4.781065281692201e-21,1.27228348081851e-22,down,True,0.16861090909091,0.576355845238052,0.52562157541216,False,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,0,1,0,0,0.0,False,False,-2.0,GSE110147:0.169/FDR=0.576,,,,,,,,,,,,,,
bulk mRNA,IGKV2D-28,IGKV2D-28,,GSE32537,1.75286868571429,1.48834811363126e-13,1.39867358293548e-14,up,True,-0.162572727272726,0.600896279771414,0.551487084061066,False,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,0,1,0,0,0.0,False,False,-2.0,GSE110147:-0.163/FDR=0.601,,,,,,,,,,,,,,
bulk mRNA,LOC102724453,LOC102724453,,GSE32537,1.44536219663866,8.19780048464421e-13,8.74660721164967e-14,up,True,-0.329613636363635,0.277573166224496,0.232098750458673,False,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,0,1,0,0,0.0,False,False,-2.0,GSE110147:-0.33/FDR=0.278,,,,,,,,,,,,,,
bulk mRNA,MT-TW,MT-TW,,GSE32537,-1.38075624369748,7.821462352110079e-12,9.91591252171278e-13,down,True,0.493847272727273,0.250588166332763,0.207442478805787,False,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,0,1,0,0,0.0,False,False,-2.0,GSE110147:0.494/FDR=0.251,,,,,,,,,,,,,,
bulk mRNA,IGKV2D-24,IGKV2D-24,,GSE32537,1.31029559831933,1.10710298284863e-10,1.68705818557938e-11,up,True,-0.184128636363635,0.631407686083406,0.58364014062153,False,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,0,1,0,0,0.0,False,False,-2.0,GSE110147:-0.184/FDR=0.631,,,,,,,,,,,,,,
bulk mRNA,IGHV1OR15-1,IGHV1OR15-1,,GSE32537,1.43787776302521,5.36344335212948e-10,9.236791982161059e-11,up,True,-0.0197736363636351,0.966116782817947,0.959472318053395,False,False,False,False,,,,False,False,False,False,,,,False,False,False,False,,,,False,False,False,4,1,0,1,0,0,0.0,False,False,-2.0,GSE110147:-0.0198/FDR=0.966,,,,,,,,,,,,,,
bulk mRNA,PTX3,PTX3,,GSE32537,-1.19632781680672,2.87628997751335e-08,6.3856044438016e-09,down,True,-0.909716818181818,0.0508559412879984,0.0359674013091592,True,False,False,False,,,,False,False,False,True,0.570849999999999,0.578319272203027,0.360941752595201,False,False,False,True,2.3111139094646,0.0032685989064563,0.0009164705325344,False,False,False,4,3,1,2,0,0,0.333333,False,False,-2.666667,GSE110147:-0.91/FDR=0.0509; GSE53845:0.571/FDR=0.578; GSE92592:2.31/FDR=0.00327,,,,,,,,,,,,,,
bulk mRNA,SERPINE1,SERPINE1,,GSE32537,-1.05529981512605,3.14895304580213e-06,9.19652395803301e-07,down,True,-0.0077340909090905,0.984036039663705,0.980992050352796,True,False,False,True,0.329740501803274,0.301352575606538,0.221805754772947,False,False,False,True,0.3330125,0.493154111869202,0.277345061255611,False,False,False,True,0.865161380651594,0.124355102844736,0.0732203067724073,False,False,False,4,4,1,3,0,0,0.25,False,False,-4.75,GSE110147:-0.00773/FDR=0.984; GSE150910:0.33/FDR=0.301; GSE53845:0.333/FDR=0.493; GSE92592:0.865/FDR=0.124,,,,,,,,,,,,,,
bulk mRNA,THBS1,THBS1,,GSE32537,-1.16263441680672,7.20703077850953e-13,7.60507599305483e-14,down,True,0.458263636363637,0.0551402872381056,0.0392558040958433,False,False,False,True,0.417425742791842,0.0854396470001488,0.0503376459931275,False,False,False,True,0.426374999999999,0.541952774191725,0.323081916039056,False,False,False,True,1.06972894767331,0.0124030450000837,0.0045433743646669,False,False,False,4,4,0,4,0,0,0.0,False,False,-8.0,GSE110147:0.458/FDR=0.0551; GSE150910:0.417/FDR=0.0854; GSE53845:0.426/FDR=0.542; GSE92592:1.07/FDR=0.0124,,,,,,,,,,,,,,
bulk mRNA,HP,HP,,GSE32537,-1.30715859327731,3.41078083299368e-05,1.16620268028987e-05,down,True,0.874923181818183,0.116946978254294,0.0894356204543153,False,False,False,True,0.341846283198608,0.236757527628187,0.166189533474654,False,False,False,True,1.2753575,0.0833719961726695,0.0207575508085061,False,False,False,True,0.456535456842534,0.464670052110907,0.366993610471827,False,False,False,4,4,0,4,0,0,0.0,False,False,-8.0,GSE110147:0.875/FDR=0.117; GSE150910:0.342/FDR=0.237; GSE53845:1.28/FDR=0.0834; GSE92592:0.457/FDR=0.465,,,,,,,,,,,,,,
miRNA,hsa-miR-375,,hsa-miR-375,GSE32538,-1.5199519354717,2.7550623237396902e-14,1.68271435653174e-16,down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,1,1,1.0,True,True,9.0,GSE21394:-0.723/FDR=0.0739; GSE27430:-1.1/FDR=0.0218,True,-0.722806009222222,0.0739311021929599,0.0147557961167019,True,False,False,True,-1.10318109134615,0.0218306479279626,0.0005849869115897,True,True,True
miRNA,hsa-miR-30d,,hsa-miR-30d,GSE32538,-1.3825413490566,5.50378061628144e-13,5.50072465813803e-15,down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,1,1,1.0,True,True,9.0,GSE21394:-1.4/FDR=0.00574; GSE27430:-0.81/FDR=0.0381,True,-1.39915257222222,0.0057354419796961,0.000368311870203,True,True,True,True,-0.809833411410256,0.0381449830503092,0.0014408892603419,True,False,False
miRNA,hsa-miR-30a,,hsa-miR-30a,GSE32538,-1.39235319245283,1.97329730817415e-12,2.19133515621782e-14,down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,1,1,1.0,True,True,9.0,GSE21394:-2.04/FDR=0.00014; GSE27430:-0.659/FDR=0.335,True,-2.04331125177778,0.0001401873837834,1.73070844177072e-07,True,True,True,True,-0.658526965628205,0.335370207170535,0.0375810707182573,True,False,False
miRNA,hsa-miR-423-5p,,hsa-miR-423-5p,GSE32538,-1.53885300377358,2.95915781444888e-10,6.407948626513399e-12,down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,1,1,1.0,True,True,9.0,GSE21394:-2.33/FDR=0.00254; GSE27430:-0.125/FDR=0.813,True,-2.32528154938889,0.0025404371921477,8.46812397382598e-05,True,True,True,True,-0.125128243141026,0.813350470240112,0.657813291400042,True,False,False
miRNA,hsa-miR-31,,hsa-miR-31,GSE32538,2.34222752471698,1.28435907605202e-08,3.85093781825702e-10,up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,1,1,1.0,True,True,9.0,GSE21394:0.807/FDR=0.0386; GSE27430:2.47/FDR=0.0153,True,0.8069548125,0.0385568809230071,0.0057597315946714,True,False,False,True,2.47480734407692,0.015337759672021,0.0003146800913081,True,True,True
miRNA,hsa-miR-205,,hsa-miR-205,GSE32538,1.80931917833962,2.79190137328567e-08,8.83611206425781e-10,up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,1,1,1.0,True,True,9.0,GSE21394:1.89/FDR=0.016; GSE27430:1.91/FDR=0.656,True,1.89259225427778,0.0159519481848598,0.0017855678626674,True,True,True,True,1.91180542903846,0.656209506007511,0.123089237424064,True,False,False
miRNA,hsa-miR-34c-5p,,hsa-miR-34c-5p,GSE32538,2.33108630471698,3.3592383884623e-07,1.23103683308446e-08,up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,1,1,1.0,True,True,9.0,GSE21394:1.79/FDR=0.021; GSE27430:0.182/FDR=0.913,True,1.78671642683333,0.0210034486123939,0.0025584447692463,True,True,True,True,0.182061773076923,0.912564117578072,0.853411385460899,True,False,False
